07-08 17:40:56,0.402,1.004,98.193,0.0,0.0,0.402,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,58.0,48.0,0.040,0.050,0.430,762576896.0,131072.0,517341184.0,825360384.0,7300.0,4369.600,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:41:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:41:01,2.854,3.157,87.394,4.114,0.0,2.481,22179.931,20307.044,0.299,0.629,18.767,1150.136,0.006,247.286,181.081,0.040,0.050,0.420,789970944.0,131072.0,518782976.0,796524544.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:41:01,4.462,4.057,91.075,0.203,0.0,0.203,0.0,15769.600,0.0,1.400,0.0,0.0,0.0,53.600,45.400,0.040,0.050,0.420,780337152.0,131072.0,517865472.0,807075840.0,6654.400,3905.0,29491200.0,1690107904.0
07-08 17:41:06,1.610,1.811,95.775,0.604,0.0,0.201,0.0,32972.800,0.0,2.800,0.0,0.0,0.0,58.600,51.200,0.040,0.050,0.420,756547584.0,131072.0,517341184.0,831389696.0,6640.400,4327.400,29491200.0,1690107904.0
07-08 17:41:11,0.800,0.800,97.800,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.200,52.400,0.030,0.050,0.420,756547584.0,131072.0,517341184.0,831389696.0,7517.800,4569.800,29491200.0,1690107904.0
07-08 17:41:16,0.802,1.403,97.395,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,48.600,0.030,0.050,0.420,756350976.0,131072.0,517341184.0,831586304.0,9271.600,4498.200,29491200.0,1690107904.0
07-08 17:41:21,1.008,0.202,98.790,0.0,0.0,0.0,0.0,26828.800,0.0,2.0,0.0,0.0,0.0,64.800,55.0,0.030,0.050,0.410,756350976.0,131072.0,517341184.0,831586304.0,7612.800,4354.0,29491200.0,1690107904.0
07-08 17:41:26,1.202,0.200,97.996,0.0,0.0,0.601,0.0,819.200,0.0,0.200,0.0,0.0,0.0,64.400,48.0,0.020,0.040,0.410,756350976.0,131072.0,517341184.0,831586304.0,7964.800,3777.600,29491200.0,1690107904.0
07-08 17:41:31,0.200,0.601,98.196,0.0,0.0,1.002,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,58.800,48.800,0.020,0.040,0.410,756350976.0,131072.0,517341184.0,831586304.0,7345.800,4454.0,29491200.0,1690107904.0
07-08 17:41:36,0.402,0.402,98.793,0.402,0.0,0.0,0.0,19660.800,0.0,1.200,0.0,0.0,0.0,47.600,38.800,0.020,0.040,0.410,756350976.0,131072.0,517341184.0,831586304.0,5945.800,3526.600,29491200.0,1690107904.0
07-08 17:41:41,0.200,1.002,98.397,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.400,48.200,0.020,0.040,0.400,756219904.0,131072.0,517341184.0,831717376.0,7223.400,4245.0,29491200.0,1690107904.0
07-08 17:41:46,0.604,0.0,98.592,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,47.0,0.020,0.040,0.400,756285440.0,131072.0,517341184.0,831651840.0,7009.800,3746.200,29491200.0,1690107904.0
07-08 17:41:51,0.600,1.0,98.0,0.0,0.0,0.400,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,64.800,54.800,0.020,0.040,0.400,756154368.0,131072.0,517341184.0,831782912.0,7900.200,4529.200,29491200.0,1690107904.0
07-08 17:41:56,1.600,0.400,97.600,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,60.0,0.010,0.040,0.400,756154368.0,131072.0,517341184.0,831782912.0,8485.800,5128.200,29491200.0,1690107904.0
07-08 17:42:01,0.201,0.402,98.592,0.0,0.0,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400,48.0,0.010,0.040,0.390,756088832.0,131072.0,517341184.0,831848448.0,7285.800,3993.200,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:42:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:42:01,2.850,3.151,87.418,4.104,0.0,2.476,22125.137,20288.759,0.298,0.630,18.720,1147.294,0.006,246.827,180.758,0.010,0.040,0.390,744226816.0,131072.0,517472256.0,843579392.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:42:06,1.200,1.0,97.0,0.0,0.0,0.800,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,60.800,49.600,0.010,0.040,0.390,756350976.0,131072.0,517341184.0,831586304.0,7483.400,4369.0,29491200.0,1690107904.0
07-08 17:42:11,0.0,0.810,99.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.800,53.400,0.010,0.040,0.390,756285440.0,131072.0,517341184.0,831651840.0,8469.0,4803.0,29491200.0,1690107904.0
07-08 17:42:16,0.403,1.210,97.782,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.800,45.800,0.010,0.040,0.390,756219904.0,131072.0,517341184.0,831717376.0,9545.600,4280.600,29491200.0,1690107904.0
07-08 17:42:21,1.198,0.599,97.804,0.0,0.0,0.399,0.0,34099.200,0.0,2.800,0.0,0.0,0.0,65.600,54.200,0.010,0.030,0.380,756088832.0,131072.0,517341184.0,831848448.0,8006.800,4624.0,29491200.0,1690107904.0
07-08 17:42:26,0.808,0.404,98.586,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.200,47.0,0.010,0.030,0.380,756219904.0,131072.0,517341184.0,831717376.0,7886.600,4691.0,29491200.0,1690107904.0
07-08 17:42:31,0.202,0.202,99.393,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400,42.200,0.010,0.030,0.380,756219904.0,131072.0,517341184.0,831717376.0,6730.400,3959.800,29491200.0,1690107904.0
07-08 17:42:36,0.403,0.202,98.790,0.202,0.0,0.403,0.0,22118.400,0.0,1.200,0.0,0.0,0.0,54.200,42.200,0.010,0.030,0.380,756154368.0,131072.0,517341184.0,831782912.0,6908.800,3695.400,29491200.0,1690107904.0
07-08 17:42:41,0.405,0.202,99.393,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,51.0,40.0,0.0,0.030,0.370,756154368.0,131072.0,517341184.0,831782912.0,6088.800,3693.600,29491200.0,1690107904.0
07-08 17:42:46,0.806,0.403,98.589,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,52.400,0.0,0.030,0.370,756154368.0,131072.0,517341184.0,831782912.0,7400.0,4453.400,29491200.0,1690107904.0
07-08 17:42:51,0.606,0.202,99.192,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,57.400,49.600,0.0,0.030,0.370,756154368.0,131072.0,517341184.0,831782912.0,6795.200,4462.800,29491200.0,1690107904.0
07-08 17:42:56,0.802,0.601,98.196,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.400,47.200,0.0,0.030,0.370,756219904.0,131072.0,517341184.0,831717376.0,6535.400,4063.400,29491200.0,1690107904.0
07-08 17:43:01,1.815,1.210,96.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,48.800,0.0,0.030,0.360,772079616.0,131072.0,518062080.0,815136768.0,7080.800,4413.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:43:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:43:02,2.846,3.145,87.444,4.094,0.0,2.471,22070.863,20257.665,0.297,0.629,18.675,1144.480,0.006,246.367,180.431,0.0,0.030,0.360,777125888.0,131072.0,518782976.0,809369600.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:43:07,1.212,2.222,52.727,43.636,0.0,0.202,55705.600,35840.0,0.400,2.800,0.0,0.0,0.0,58.0,48.200,0.0,0.030,0.360,761987072.0,131072.0,517537792.0,825753600.0,7021.600,4171.200,29491200.0,1690107904.0
07-08 17:43:12,0.201,0.805,98.592,0.0,0.0,0.402,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,59.200,48.0,0.0,0.030,0.360,762052608.0,131072.0,517734400.0,825491456.0,7213.400,3904.400,29491200.0,1690107904.0
07-08 17:43:17,0.810,0.810,98.178,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.600,54.800,0.0,0.030,0.360,761987072.0,131072.0,517734400.0,825556992.0,9721.800,4420.200,29491200.0,1690107904.0
07-08 17:43:22,0.404,0.202,99.394,0.0,0.0,0.0,0.0,23552.0,0.0,1.800,0.0,0.0,0.0,47.600,39.0,0.0,0.030,0.360,762052608.0,131072.0,517734400.0,825491456.0,6136.400,3576.600,29491200.0,1690107904.0
07-08 17:43:27,1.205,0.201,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,45.200,0.0,0.030,0.350,762118144.0,131072.0,517734400.0,825425920.0,6496.0,3694.0,29491200.0,1690107904.0
07-08 17:43:32,0.998,0.998,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.400,44.600,0.0,0.020,0.350,761987072.0,131072.0,517734400.0,825556992.0,6937.400,3979.400,29491200.0,1690107904.0
07-08 17:43:37,0.803,0.402,98.594,0.0,0.0,0.201,0.0,16384.0,0.0,0.800,0.0,0.0,0.0,51.0,41.200,0.0,0.020,0.350,761987072.0,131072.0,517734400.0,825556992.0,6185.200,3877.200,29491200.0,1690107904.0
07-08 17:43:42,0.604,0.402,98.793,0.0,0.0,0.201,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,57.400,47.400,0.0,0.020,0.350,761987072.0,131072.0,517734400.0,825556992.0,6714.800,4132.0,29491200.0,1690107904.0
07-08 17:43:47,0.606,0.404,98.990,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,60.600,51.600,0.0,0.020,0.350,761987072.0,131072.0,517734400.0,825556992.0,7032.400,4482.200,29491200.0,1690107904.0
07-08 17:43:52,1.006,0.0,98.793,0.0,0.0,0.201,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,45.0,38.800,0.0,0.020,0.340,761921536.0,131072.0,517734400.0,825622528.0,5674.600,3452.400,29491200.0,1690107904.0
07-08 17:43:57,0.600,0.800,98.0,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.800,49.800,0.0,0.020,0.340,761987072.0,131072.0,517734400.0,825556992.0,6645.400,3769.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:44:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:44:02,2.843,3.141,87.458,4.093,0.0,2.465,22028.398,20233.049,0.296,0.630,18.629,1141.692,0.006,245.901,180.102,0.0,0.020,0.340,789708800.0,131072.0,519176192.0,796393472.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:44:02,8.946,8.549,81.710,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.400,0.0,0.020,0.340,794034176.0,131072.0,519176192.0,792068096.0,6282.0,3713.0,29491200.0,1690107904.0
07-08 17:44:07,5.754,4.563,88.294,0.595,0.0,0.794,0.0,24780.800,0.0,2.600,0.0,0.0,0.0,64.0,54.600,0.0,0.020,0.340,762314752.0,131072.0,517734400.0,825229312.0,8085.800,4615.600,29491200.0,1690107904.0
07-08 17:44:12,1.010,0.202,98.384,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.800,45.600,0.0,0.020,0.340,762314752.0,131072.0,517734400.0,825229312.0,6982.400,4139.400,29491200.0,1690107904.0
07-08 17:44:17,1.002,1.403,97.194,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.400,44.800,0.0,0.020,0.330,762249216.0,131072.0,517734400.0,825294848.0,8386.600,4379.200,29491200.0,1690107904.0
07-08 17:44:22,0.403,0.403,99.194,0.0,0.0,0.0,0.0,35225.600,0.0,2.200,0.0,0.0,0.0,61.400,51.200,0.0,0.020,0.330,762052608.0,131072.0,517734400.0,825491456.0,7164.600,4387.600,29491200.0,1690107904.0
07-08 17:44:27,0.601,1.202,97.996,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.600,37.200,0.0,0.020,0.330,762118144.0,131072.0,517734400.0,825425920.0,6267.200,3560.200,29491200.0,1690107904.0
07-08 17:44:32,0.601,0.401,98.397,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.200,56.800,0.0,0.020,0.330,762052608.0,131072.0,517734400.0,825491456.0,7811.400,5496.800,29491200.0,1690107904.0
07-08 17:44:37,0.403,0.0,96.573,2.218,0.0,0.806,0.0,12288.0,0.0,1.0,0.0,0.0,0.0,58.800,45.200,0.0,0.020,0.330,761921536.0,131072.0,517734400.0,825622528.0,7649.200,4032.600,29491200.0,1690107904.0
07-08 17:44:42,0.795,0.398,97.813,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.400,50.600,0.0,0.020,0.330,761987072.0,131072.0,517734400.0,825556992.0,6875.600,4670.600,29491200.0,1690107904.0
07-08 17:44:47,1.397,0.399,97.804,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.800,46.200,0.0,0.020,0.320,761921536.0,131072.0,517734400.0,825622528.0,7387.0,4262.200,29491200.0,1690107904.0
07-08 17:44:52,1.0,0.200,98.600,0.0,0.0,0.200,0.0,26419.200,0.0,3.0,0.0,0.0,0.0,53.200,43.800,0.0,0.020,0.320,761987072.0,131072.0,517734400.0,825556992.0,6685.600,3991.800,29491200.0,1690107904.0
07-08 17:44:57,1.0,1.200,97.400,0.0,0.0,0.400,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,67.400,57.200,0.0,0.020,0.320,762052608.0,131072.0,517734400.0,825491456.0,8512.800,5778.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:45:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:45:01,2.840,3.136,87.480,4.083,0.0,2.460,21975.142,20207.031,0.296,0.630,18.584,1138.931,0.006,245.451,179.785,0.0,0.020,0.320,773980160.0,131072.0,518651904.0,812646400.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:45:02,6.048,3.629,90.121,0.0,0.0,0.202,0.0,6144.0,0.0,1.200,0.0,0.0,0.0,59.400,48.0,0.0,0.020,0.320,785711104.0,131072.0,518324224.0,801243136.0,7403.400,4640.400,29491200.0,1690107904.0
07-08 17:45:06,1.616,0.808,97.172,0.202,0.0,0.202,0.0,7372.800,0.0,1.200,0.0,0.0,0.0,58.400,49.0,0.0,0.020,0.320,762118144.0,131072.0,517799936.0,825360384.0,6971.600,4381.200,29491200.0,1690107904.0
07-08 17:45:11,1.0,0.400,98.0,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.800,59.400,0.0,0.020,0.310,762052608.0,131072.0,517799936.0,825425920.0,8303.600,5338.0,29491200.0,1690107904.0
07-08 17:45:16,0.998,0.998,97.206,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.200,47.200,0.0,0.010,0.310,761921536.0,131072.0,517799936.0,825556992.0,9217.0,4396.200,29491200.0,1690107904.0
07-08 17:45:21,0.605,0.403,98.790,0.0,0.0,0.202,0.0,26726.400,0.0,2.0,0.0,0.0,0.0,62.600,55.0,0.0,0.010,0.310,761856000.0,131072.0,517799936.0,825622528.0,7774.600,5293.200,29491200.0,1690107904.0
07-08 17:45:26,0.403,0.605,98.589,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.600,50.0,0.0,0.010,0.310,761921536.0,131072.0,517799936.0,825556992.0,7012.600,4492.400,29491200.0,1690107904.0
07-08 17:45:31,0.605,0.202,99.194,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,55.800,43.800,0.0,0.010,0.310,761856000.0,131072.0,517799936.0,825622528.0,6830.0,4385.600,29491200.0,1690107904.0
07-08 17:45:36,0.402,0.402,98.592,0.402,0.0,0.201,0.0,26214.400,0.0,1.200,0.0,0.0,0.0,55.800,50.200,0.0,0.010,0.300,761921536.0,131072.0,517799936.0,825556992.0,7770.800,5120.600,29491200.0,1690107904.0
07-08 17:45:41,0.800,0.400,98.400,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.200,42.200,0.0,0.010,0.300,761856000.0,131072.0,517799936.0,825622528.0,6150.200,4105.200,29491200.0,1690107904.0
07-08 17:45:46,0.202,0.404,99.192,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.200,41.400,0.0,0.010,0.300,761856000.0,131072.0,517799936.0,825622528.0,5879.600,3639.400,29491200.0,1690107904.0
07-08 17:45:51,0.599,0.998,98.204,0.0,0.0,0.200,0.0,20787.200,0.0,2.200,0.0,0.0,0.0,50.400,44.200,0.0,0.010,0.300,761921536.0,131072.0,517799936.0,825556992.0,5753.200,3739.800,29491200.0,1690107904.0
07-08 17:45:56,0.805,0.805,97.988,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.200,56.200,0.0,0.010,0.300,762118144.0,131072.0,517799936.0,825360384.0,8854.0,6350.400,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:46:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:46:01,2.835,3.130,87.505,4.074,0.0,2.455,21922.125,20176.488,0.295,0.630,18.539,1136.184,0.006,245.000,179.469,0.0,0.010,0.290,790167552.0,131072.0,519241728.0,795869184.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:46:01,5.210,3.407,87.976,2.806,0.0,0.601,0.0,819.200,0.0,0.200,0.0,0.0,0.0,58.400,47.0,0.0,0.010,0.290,802422784.0,131072.0,518914048.0,783941632.0,7375.600,4458.400,29491200.0,1690107904.0
07-08 17:46:06,1.996,2.196,77.445,17.166,0.0,1.198,15564.800,23654.400,0.200,2.600,0.0,0.0,0.0,61.400,50.400,0.0,0.010,0.290,762052608.0,131072.0,517931008.0,825294848.0,7631.600,4657.0,29491200.0,1690107904.0
07-08 17:46:11,1.392,0.596,97.614,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.200,44.800,0.0,0.010,0.290,762118144.0,131072.0,517931008.0,825229312.0,8280.200,3737.400,29491200.0,1690107904.0
07-08 17:46:16,0.198,2.183,96.627,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.800,44.0,0.0,0.010,0.290,762052608.0,131072.0,517931008.0,825294848.0,9432.600,4057.400,29491200.0,1690107904.0
07-08 17:46:21,1.590,0.199,97.614,0.0,0.0,0.596,0.0,29388.800,0.0,2.600,0.0,0.0,0.0,65.200,53.0,0.0,0.010,0.290,762118144.0,131072.0,517931008.0,825229312.0,7673.0,4452.800,29491200.0,1690107904.0
07-08 17:46:26,0.203,0.406,99.189,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.200,43.0,0.0,0.010,0.280,762249216.0,131072.0,517931008.0,825098240.0,6772.200,3977.600,29491200.0,1690107904.0
07-08 17:46:31,0.201,0.803,98.594,0.0,0.0,0.402,0.0,819.200,0.0,0.200,0.0,0.0,0.0,58.200,48.200,0.0,0.010,0.280,762118144.0,131072.0,517931008.0,825229312.0,7588.200,4620.400,29491200.0,1690107904.0
07-08 17:46:36,0.202,1.008,97.984,0.403,0.0,0.403,0.0,15564.800,0.0,1.200,0.0,0.0,0.0,59.400,46.0,0.0,0.010,0.280,762118144.0,131072.0,517931008.0,825229312.0,8017.800,4574.800,29491200.0,1690107904.0
07-08 17:46:41,1.397,0.399,98.004,0.0,0.0,0.200,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,60.400,49.200,0.0,0.010,0.280,762052608.0,131072.0,517931008.0,825294848.0,7624.600,4782.400,29491200.0,1690107904.0
07-08 17:46:46,0.800,0.600,98.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.800,40.800,0.0,0.010,0.280,762118144.0,131072.0,517931008.0,825229312.0,6064.800,4149.800,29491200.0,1690107904.0
07-08 17:46:51,0.399,0.798,98.004,0.0,0.0,0.798,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,53.600,44.600,0.0,0.010,0.270,762118144.0,131072.0,517931008.0,825229312.0,6539.200,3842.800,29491200.0,1690107904.0
07-08 17:46:56,0.604,0.604,98.390,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.800,47.200,0.0,0.0,0.270,762183680.0,131072.0,517931008.0,825163776.0,7193.200,4114.200,29491200.0,1690107904.0
07-08 17:47:01,0.202,0.403,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.600,49.400,0.0,0.0,0.270,762183680.0,131072.0,517931008.0,825163776.0,7134.800,4934.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:47:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 17:47:01,2.831,3.126,87.525,4.068,0.0,2.451,21871.874,20148.322,0.294,0.630,18.494,1133.417,0.006,244.545,179.145,0.0,0.0,0.270,782761984.0,131072.0,519438336.0,803078144.0,0.0,0.0,29491200.0,1690107904.0
07-08 17:47:06,0.404,2.020,69.293,27.879,0.0,0.404,0.0,18432.0,0.0,2.600,0.0,0.0,0.0,53.200,41.0,0.0,0.0,0.270,762183680.0,131072.0,517931008.0,825163776.0,6688.200,3914.400,29491200.0,1690107904.0
07-08 17:47:11,0.201,1.006,98.793,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,58.400,50.0,0.0,0.0,0.270,762118144.0,131072.0,517931008.0,825229312.0,7093.800,4778.600,29491200.0,1690107904.0
07-08 17:47:16,0.202,1.210,98.387,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,36.600,0.0,0.0,0.270,762118144.0,131072.0,517931008.0,825229312.0,8260.0,3367.200,29491200.0,1690107904.0
07-08 17:47:21,0.602,0.602,98.594,0.0,0.0,0.201,0.0,33280.0,0.0,2.400,0.0,0.0,0.0,50.400,43.600,0.0,0.0,0.270,762052608.0,131072.0,517931008.0,825294848.0,6283.0,3948.0,29491200.0,1690107904.0
07-08 17:47:26,1.002,0.601,98.196,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,47.800,0.0,0.0,0.260,762052608.0,131072.0,517931008.0,825294848.0,7575.200,4771.0,29491200.0,1690107904.0
07-08 17:47:31,0.403,0.202,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.200,50.800,0.0,0.0,0.260,762052608.0,131072.0,517931008.0,825294848.0,7759.800,4460.0,29491200.0,1690107904.0
07-08 17:47:36,0.602,0.602,98.394,0.0,0.0,0.402,0.0,8192.0,0.0,0.800,0.0,0.0,0.0,57.600,47.400,0.0,0.0,0.260,762052608.0,131072.0,517931008.0,825294848.0,7199.600,4306.600,29491200.0,1690107904.0
07-08 17:47:41,0.808,0.0,99.192,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,63.0,48.800,0.0,0.0,0.260,761987072.0,131072.0,517931008.0,825360384.0,8062.0,4699.600,29491200.0,1690107904.0
07-08 17:47:46,0.599,0.798,98.204,0.0,0.0,0.399,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,53.400,41.400,0.0,0.0,0.260,761987072.0,131072.0,517931008.0,825360384.0,6552.800,3612.600,29491200.0,1690107904.0
07-08 17:47:51,0.803,0.602,98.394,0.0,0.0,0.201,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,62.800,50.200,0.0,0.0,0.260,762052608.0,131072.0,517931008.0,825294848.0,7732.600,4074.800,29491200.0,1690107904.0
07-08 17:47:56,0.800,1.200,97.800,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.800,50.400,0.0,0.0,0.250,762052608.0,131072.0,517931008.0,825294848.0,7435.800,4776.800,29491200.0,1690107904.0
07-08 17:48:01,3.579,3.380,92.445,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.200,53.400,0.0,0.0,0.250,790888448.0,131072.0,519372800.0,795017216.0,7202.400,4726.0,29491200.0,1690107904.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 17:48:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
