09-08 21:20:31,0.398,0.795,94.831,3.380,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,22.200,0.120,0.080,0.020,680001536.0,131072.0,1227358208.0,197918720.0,2965.800,4734.600,193069056.0,1526530048.0
09-08 21:20:36,0.405,0.0,99.190,0.405,0.0,0.0,0.0,31948.800,0.0,1.800,0.0,0.0,0.0,21.400,22.0,0.190,0.100,0.030,680198144.0,131072.0,1227358208.0,197722112.0,2724.0,4529.400,193069056.0,1526530048.0
09-08 21:20:41,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.400,21.600,0.170,0.090,0.030,680198144.0,131072.0,1227358208.0,197722112.0,2563.600,4188.0,193069056.0,1526530048.0
09-08 21:20:46,0.202,0.0,99.798,0.0,0.0,0.0,0.0,24985.600,0.0,2.800,0.0,0.0,0.0,13.400,13.200,0.160,0.090,0.030,680198144.0,131072.0,1227358208.0,197722112.0,1874.600,2507.800,193069056.0,1526530048.0
09-08 21:20:51,0.400,0.400,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.400,20.800,0.140,0.090,0.030,680198144.0,131072.0,1227358208.0,197722112.0,2184.0,3207.600,193069056.0,1526530048.0
09-08 21:20:56,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.400,24.0,0.130,0.090,0.030,680198144.0,131072.0,1227358208.0,197722112.0,2879.200,3608.200,193069056.0,1526530048.0
09-08 21:21:01,1.980,0.990,96.832,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,21.400,0.120,0.090,0.030,696778752.0,131072.0,1227358208.0,181141504.0,2618.800,3572.800,193069056.0,1526530048.0
09-08 21:21:02,2.020,2.026,91.596,2.980,0.0,1.378,12452.010,12428.559,0.175,0.832,43.598,926.148,0.001,126.358,100.269,0.120,0.090,0.030,701104128.0,131072.0,1228800000.0,175374336.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:21:07,1.406,1.406,94.980,2.008,0.0,0.201,0.0,20582.400,0.0,2.600,0.0,0.0,0.0,21.600,21.400,0.110,0.080,0.030,680198144.0,131072.0,1227358208.0,197722112.0,2741.600,3864.400,193069056.0,1526530048.0
09-08 21:21:12,0.200,1.202,97.996,0.0,0.0,0.601,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,23.600,19.800,0.100,0.080,0.030,680198144.0,131072.0,1227358208.0,197722112.0,4349.200,3344.800,193069056.0,1526530048.0
09-08 21:21:17,0.400,0.600,99.0,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,17.0,17.600,0.090,0.080,0.030,680198144.0,131072.0,1227358208.0,197722112.0,1941.0,2897.200,193069056.0,1526530048.0
09-08 21:21:22,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.800,0.090,0.080,0.020,680198144.0,131072.0,1227358208.0,197722112.0,1675.400,2735.600,193069056.0,1526530048.0
09-08 21:21:27,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,14.200,0.080,0.080,0.020,680198144.0,131072.0,1227358208.0,197722112.0,1977.600,2325.0,193069056.0,1526530048.0
09-08 21:21:32,0.403,0.202,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.200,21.200,0.070,0.080,0.020,680198144.0,131072.0,1227358208.0,197722112.0,2658.0,4241.600,193069056.0,1526530048.0
09-08 21:21:37,0.402,0.0,95.382,4.016,0.0,0.201,0.0,33587.200,0.0,1.800,0.0,0.0,0.0,24.200,23.600,0.070,0.080,0.020,680132608.0,131072.0,1227358208.0,197787648.0,3057.400,4156.400,193069056.0,1526530048.0
09-08 21:21:42,0.401,0.200,98.998,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200,19.600,0.060,0.070,0.020,680132608.0,131072.0,1227358208.0,197787648.0,2709.800,3095.600,193069056.0,1526530048.0
09-08 21:21:47,0.0,0.202,99.798,0.0,0.0,0.0,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,17.400,18.200,0.060,0.070,0.020,680067072.0,131072.0,1227358208.0,197853184.0,2320.200,4206.600,193069056.0,1526530048.0
09-08 21:21:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,18.200,0.050,0.070,0.020,680067072.0,131072.0,1227358208.0,197853184.0,2109.400,2950.0,193069056.0,1526530048.0
09-08 21:21:57,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.800,0.050,0.070,0.020,680067072.0,131072.0,1227358208.0,197853184.0,2633.800,3090.400,193069056.0,1526530048.0
09-08 21:22:01,2.019,2.026,91.598,2.979,0.0,1.378,12448.491,12427.776,0.175,0.832,43.586,925.887,0.001,126.328,100.246,0.440,0.150,0.050,707461120.0,131072.0,1228931072.0,168886272.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:22:02,4.618,4.217,88.153,2.811,0.0,0.201,0.0,7168.0,0.0,1.200,0.0,0.0,0.0,23.0,24.800,0.440,0.150,0.050,703922176.0,131072.0,1227882496.0,173473792.0,2960.0,3611.400,193069056.0,1526530048.0
09-08 21:22:06,1.406,1.807,93.775,3.012,0.0,0.0,0.0,24780.800,0.0,2.600,0.0,0.0,0.0,19.200,19.0,0.410,0.150,0.050,680329216.0,131072.0,1227358208.0,197591040.0,2197.0,3313.600,193069056.0,1526530048.0
09-08 21:22:11,0.600,1.200,97.800,0.0,0.0,0.400,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,25.600,22.200,0.380,0.150,0.050,680198144.0,131072.0,1227358208.0,197722112.0,4152.400,3477.600,193069056.0,1526530048.0
09-08 21:22:16,0.402,1.006,98.592,0.0,0.0,0.0,0.0,28569.600,0.0,2.400,0.0,0.0,0.0,19.600,14.800,0.350,0.140,0.050,680198144.0,131072.0,1227358208.0,197722112.0,4200.800,2875.600,193069056.0,1526530048.0
09-08 21:22:21,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,18.200,0.320,0.140,0.050,680198144.0,131072.0,1227358208.0,197722112.0,2528.200,2391.0,193069056.0,1526530048.0
09-08 21:22:26,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,16.200,0.320,0.140,0.050,680198144.0,131072.0,1227358208.0,197722112.0,2220.200,3586.600,193069056.0,1526530048.0
09-08 21:22:31,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,17.400,0.290,0.140,0.050,680198144.0,131072.0,1227358208.0,197722112.0,2236.200,3144.400,193069056.0,1526530048.0
09-08 21:22:36,0.604,0.0,99.195,0.201,0.0,0.0,0.0,27852.800,0.0,1.600,0.0,0.0,0.0,15.400,15.200,0.270,0.140,0.050,680198144.0,131072.0,1227358208.0,197722112.0,1861.200,2019.0,193069056.0,1526530048.0
09-08 21:22:41,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200,20.400,0.250,0.130,0.040,680198144.0,131072.0,1227358208.0,197722112.0,2549.400,2729.600,193069056.0,1526530048.0
09-08 21:22:46,0.599,0.399,98.802,0.0,0.0,0.200,0.0,29593.600,0.0,2.600,0.0,0.0,0.0,18.200,17.200,0.230,0.130,0.040,680198144.0,131072.0,1227358208.0,197722112.0,2033.200,3002.400,193069056.0,1526530048.0
09-08 21:22:51,0.598,0.398,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,14.0,0.210,0.130,0.040,680198144.0,131072.0,1227358208.0,197722112.0,1726.400,2566.200,193069056.0,1526530048.0
09-08 21:22:56,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.400,21.200,0.190,0.130,0.040,680198144.0,131072.0,1227358208.0,197722112.0,2161.800,2179.0,193069056.0,1526530048.0
09-08 21:23:01,2.019,2.026,91.600,2.978,0.0,1.377,12444.949,12427.235,0.175,0.832,43.573,925.623,0.001,126.297,100.223,0.180,0.120,0.040,691732480.0,131072.0,1228472320.0,185073664.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:23:01,4.418,4.418,91.165,0.0,0.0,0.0,0.0,7987.200,0.0,1.200,0.0,0.0,0.0,20.400,21.200,0.180,0.120,0.040,703987712.0,131072.0,1227882496.0,173408256.0,2059.800,2176.200,193069056.0,1526530048.0
09-08 21:23:06,1.0,1.600,97.200,0.200,0.0,0.0,0.0,9420.800,0.0,1.200,0.0,0.0,0.0,20.600,20.800,0.160,0.120,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2585.600,2866.0,193069056.0,1526530048.0
09-08 21:23:11,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.200,0.150,0.120,0.040,680525824.0,131072.0,1227358208.0,197394432.0,1940.400,2676.800,193069056.0,1526530048.0
09-08 21:23:16,0.399,1.597,97.804,0.0,0.0,0.200,0.0,28569.600,0.0,2.400,0.0,0.0,0.0,21.0,16.600,0.140,0.120,0.040,680525824.0,131072.0,1227358208.0,197394432.0,3869.600,2185.400,193069056.0,1526530048.0
09-08 21:23:21,0.601,0.200,99.198,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,19.0,19.600,0.120,0.110,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2250.800,2088.600,193069056.0,1526530048.0
09-08 21:23:26,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,12.400,0.110,0.110,0.040,680525824.0,131072.0,1227358208.0,197394432.0,1445.800,2033.400,193069056.0,1526530048.0
09-08 21:23:31,0.200,0.401,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,12.0,0.100,0.110,0.040,680525824.0,131072.0,1227358208.0,197394432.0,1257.600,1791.800,193069056.0,1526530048.0
09-08 21:23:36,0.0,0.0,99.194,0.403,0.0,0.403,0.0,29491.200,0.0,1.600,0.0,0.0,0.0,19.800,20.200,0.100,0.110,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2243.400,2732.600,193069056.0,1526530048.0
09-08 21:23:41,0.398,0.398,98.606,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.600,21.200,0.090,0.110,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2824.800,3234.600,193069056.0,1526530048.0
09-08 21:23:46,0.402,0.201,99.197,0.0,0.0,0.201,0.0,21504.0,0.0,2.400,0.0,0.0,0.0,16.0,17.0,0.080,0.100,0.040,680525824.0,131072.0,1227358208.0,197394432.0,1785.0,2632.600,193069056.0,1526530048.0
09-08 21:23:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,20.400,0.070,0.100,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2221.200,3320.400,193069056.0,1526530048.0
09-08 21:23:56,0.598,0.598,98.606,0.0,0.0,0.199,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,22.0,22.800,0.070,0.100,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2439.800,2412.200,193069056.0,1526530048.0
09-08 21:24:01,0.602,0.201,98.996,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,23.800,0.060,0.100,0.040,680525824.0,131072.0,1227358208.0,197394432.0,2455.200,3385.0,193069056.0,1526530048.0
09-08 21:24:02,2.019,2.025,91.602,2.977,0.0,1.377,12441.376,12426.654,0.175,0.832,43.561,925.358,0.001,126.266,100.200,0.300,0.150,0.050,668991488.0,131072.0,1227358208.0,208928768.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:24:07,0.403,0.806,98.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.600,25.600,0.270,0.140,0.050,680394752.0,131072.0,1227358208.0,197525504.0,4236.200,3372.0,193069056.0,1526530048.0
09-08 21:24:12,0.0,1.804,98.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600,17.800,0.250,0.140,0.050,680394752.0,131072.0,1227358208.0,197525504.0,3845.0,3344.200,193069056.0,1526530048.0
09-08 21:24:17,0.201,0.201,99.598,0.0,0.0,0.0,0.0,28467.200,0.0,2.600,0.0,0.0,0.0,13.200,13.200,0.230,0.140,0.050,680394752.0,131072.0,1227358208.0,197525504.0,1400.200,2158.800,193069056.0,1526530048.0
09-08 21:24:22,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,17.800,0.210,0.140,0.050,680394752.0,131072.0,1227358208.0,197525504.0,2251.800,2760.0,193069056.0,1526530048.0
09-08 21:24:27,0.399,0.399,99.002,0.0,0.0,0.200,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,13.200,14.0,0.200,0.130,0.050,680394752.0,131072.0,1227358208.0,197525504.0,1669.400,2654.400,193069056.0,1526530048.0
09-08 21:24:32,0.201,0.602,98.996,0.201,0.0,0.0,0.0,30310.400,0.0,1.600,0.0,0.0,0.0,14.200,12.600,0.180,0.130,0.050,680394752.0,131072.0,1227358208.0,197525504.0,1574.200,1895.200,193069056.0,1526530048.0
09-08 21:24:37,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.400,18.600,0.160,0.130,0.050,680394752.0,131072.0,1227358208.0,197525504.0,2314.800,3728.0,193069056.0,1526530048.0
09-08 21:24:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.400,0.150,0.130,0.050,680394752.0,131072.0,1227358208.0,197525504.0,2312.0,2712.800,193069056.0,1526530048.0
09-08 21:24:47,0.0,0.202,99.798,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,20.0,19.200,0.140,0.120,0.050,680329216.0,131072.0,1227358208.0,197591040.0,2368.400,3222.800,193069056.0,1526530048.0
09-08 21:24:52,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.130,0.120,0.050,680329216.0,131072.0,1227358208.0,197591040.0,1689.600,2609.800,193069056.0,1526530048.0
09-08 21:24:57,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200,17.800,0.120,0.120,0.050,680329216.0,131072.0,1227358208.0,197591040.0,1957.400,2627.400,193069056.0,1526530048.0
09-08 21:25:01,2.018,2.025,91.604,2.976,0.0,1.376,12437.872,12426.015,0.174,0.832,43.549,925.097,0.001,126.236,100.176,0.120,0.120,0.050,691863552.0,131072.0,1228079104.0,185335808.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:25:02,5.389,4.591,90.020,0.0,0.0,0.0,0.0,31129.600,0.0,1.800,0.0,0.0,0.0,24.600,24.800,0.110,0.120,0.050,704184320.0,131072.0,1227882496.0,173211648.0,2731.0,3588.400,193069056.0,1526530048.0
09-08 21:25:06,0.803,1.807,96.988,0.402,0.0,0.0,0.0,11264.0,0.0,1.200,0.0,0.0,0.0,22.600,22.400,0.110,0.120,0.050,680722432.0,131072.0,1227358208.0,197197824.0,2948.800,3531.800,193069056.0,1526530048.0
09-08 21:25:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,15.400,0.100,0.120,0.050,680722432.0,131072.0,1227358208.0,197197824.0,1916.600,2732.800,193069056.0,1526530048.0
09-08 21:25:16,0.202,1.008,98.790,0.0,0.0,0.0,0.0,28569.600,0.0,2.400,0.0,0.0,0.0,23.400,19.800,0.090,0.110,0.050,680525824.0,131072.0,1227358208.0,197394432.0,4447.400,2636.200,193069056.0,1526530048.0
09-08 21:25:21,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,15.800,0.080,0.110,0.050,680525824.0,131072.0,1227358208.0,197394432.0,1655.600,2270.400,193069056.0,1526530048.0
09-08 21:25:26,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,14.0,0.080,0.110,0.050,680460288.0,131072.0,1227358208.0,197459968.0,1762.800,1926.600,193069056.0,1526530048.0
09-08 21:25:31,1.190,0.794,95.833,1.984,0.0,0.198,0.0,31129.600,0.0,1.400,0.0,0.0,0.0,16.0,15.200,0.070,0.110,0.040,680394752.0,131072.0,1227358208.0,197525504.0,1877.400,2903.400,193069056.0,1526530048.0
09-08 21:25:36,0.998,0.399,98.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.060,0.110,0.040,680591360.0,131072.0,1227358208.0,197328896.0,2141.600,3308.800,193069056.0,1526530048.0
09-08 21:25:41,0.599,0.599,98.603,0.0,0.0,0.200,0.0,10649.600,0.0,0.400,0.0,0.0,0.0,19.800,18.600,0.060,0.100,0.040,680591360.0,131072.0,1227358208.0,197328896.0,2463.600,2989.200,193069056.0,1526530048.0
09-08 21:25:46,0.602,0.201,99.197,0.0,0.0,0.0,0.0,19558.400,0.0,1.800,0.0,0.0,0.0,19.800,19.0,0.050,0.100,0.040,680591360.0,131072.0,1227358208.0,197328896.0,2508.600,3308.200,193069056.0,1526530048.0
09-08 21:25:51,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,14.200,0.050,0.100,0.040,680591360.0,131072.0,1227358208.0,197328896.0,1725.200,2923.600,193069056.0,1526530048.0
09-08 21:25:56,0.599,0.599,98.603,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,21.600,0.050,0.100,0.040,680591360.0,131072.0,1227358208.0,197328896.0,2915.800,3882.400,193069056.0,1526530048.0
09-08 21:26:01,3.600,3.400,93.0,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,25.600,26.200,0.040,0.100,0.040,702152704.0,131072.0,1228800000.0,174325760.0,2899.600,4122.400,193069056.0,1526530048.0
09-08 21:26:01,2.018,2.025,91.606,2.976,0.0,1.376,12434.322,12425.376,0.174,0.832,43.536,924.833,0.001,126.205,100.153,0.040,0.100,0.040,662568960.0,131072.0,1227685888.0,215023616.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:26:06,0.803,1.406,97.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.600,0.040,0.090,0.040,680329216.0,131072.0,1227423744.0,197525504.0,3335.200,4769.600,193069056.0,1526530048.0
09-08 21:26:11,0.402,0.0,99.598,0.0,0.0,0.0,0.0,14745.600,0.0,0.800,0.0,0.0,0.0,22.0,22.400,0.030,0.090,0.040,680263680.0,131072.0,1227423744.0,197591040.0,2752.200,4793.600,193069056.0,1526530048.0
09-08 21:26:16,0.400,1.600,98.0,0.0,0.0,0.0,0.0,27955.200,0.0,2.400,0.0,0.0,0.0,23.600,18.0,0.110,0.110,0.050,680067072.0,131072.0,1227423744.0,197787648.0,4284.400,3017.400,193069056.0,1526530048.0
09-08 21:26:21,0.402,0.0,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.600,22.400,0.100,0.100,0.050,680067072.0,131072.0,1227423744.0,197787648.0,2852.800,4062.600,193069056.0,1526530048.0
09-08 21:26:26,0.998,0.200,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.800,19.400,0.090,0.100,0.050,680067072.0,131072.0,1227423744.0,197787648.0,2498.800,3822.600,193069056.0,1526530048.0
09-08 21:26:31,0.598,0.996,98.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,15.600,0.090,0.100,0.040,680067072.0,131072.0,1227423744.0,197787648.0,1953.0,3111.400,193069056.0,1526530048.0
09-08 21:26:36,0.401,0.401,98.798,0.401,0.0,0.0,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,14.800,14.200,0.080,0.100,0.040,680001536.0,131072.0,1227423744.0,197853184.0,2021.800,3170.0,193069056.0,1526530048.0
09-08 21:26:41,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.800,0.070,0.100,0.040,680001536.0,131072.0,1227423744.0,197853184.0,2609.600,4059.400,193069056.0,1526530048.0
09-08 21:26:46,0.798,0.399,98.204,0.599,0.0,0.0,0.0,42905.600,0.0,3.600,0.0,0.0,0.0,19.800,19.800,0.070,0.100,0.040,680001536.0,131072.0,1227423744.0,197853184.0,2204.400,2988.400,193069056.0,1526530048.0
09-08 21:26:51,0.798,0.200,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.800,0.060,0.090,0.040,680001536.0,131072.0,1227423744.0,197853184.0,1559.800,2441.600,193069056.0,1526530048.0
09-08 21:26:56,1.004,0.201,98.594,0.201,0.0,0.0,0.0,2969.600,0.0,0.800,0.0,0.0,0.0,23.800,23.0,0.060,0.090,0.040,680001536.0,131072.0,1227423744.0,197853184.0,2626.800,4172.0,193069056.0,1526530048.0
09-08 21:27:01,1.0,1.600,97.0,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.800,27.0,0.050,0.090,0.040,696647680.0,131072.0,1227423744.0,181207040.0,2951.400,4395.400,193069056.0,1526530048.0
09-08 21:27:02,2.018,2.024,91.608,2.975,0.0,1.376,12430.761,12425.364,0.174,0.832,43.524,924.568,0.001,126.175,100.130,0.050,0.090,0.040,668532736.0,131072.0,1227423744.0,209321984.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:27:07,0.402,0.402,98.594,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,22.0,0.050,0.090,0.040,680132608.0,131072.0,1227423744.0,197722112.0,3088.200,3729.800,193069056.0,1526530048.0
09-08 21:27:12,0.201,0.803,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400,20.200,0.040,0.090,0.040,680132608.0,131072.0,1227423744.0,197722112.0,3588.800,3607.400,193069056.0,1526530048.0
09-08 21:27:17,0.400,1.200,98.400,0.0,0.0,0.0,0.0,48332.800,0.0,3.400,0.0,0.0,0.0,21.800,19.200,0.040,0.080,0.040,679870464.0,131072.0,1227423744.0,197984256.0,3384.0,3674.400,193069056.0,1526530048.0
09-08 21:27:22,0.402,0.0,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.800,17.400,0.040,0.080,0.040,679870464.0,131072.0,1227423744.0,197984256.0,2261.800,4524.200,193069056.0,1526530048.0
09-08 21:27:27,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,0.030,0.080,0.040,679870464.0,131072.0,1227423744.0,197984256.0,2335.400,3933.400,193069056.0,1526530048.0
09-08 21:27:32,0.201,0.201,98.795,0.602,0.0,0.201,0.0,22118.400,0.0,1.600,0.0,0.0,0.0,18.200,17.0,0.030,0.080,0.040,679804928.0,131072.0,1227423744.0,198049792.0,2053.400,2668.0,193069056.0,1526530048.0
09-08 21:27:37,0.201,0.602,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,16.0,0.030,0.080,0.040,679804928.0,131072.0,1227423744.0,198049792.0,1966.800,3037.800,193069056.0,1526530048.0
09-08 21:27:42,0.200,1.0,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.600,22.800,0.020,0.080,0.040,679804928.0,131072.0,1227423744.0,198049792.0,2723.800,3572.200,193069056.0,1526530048.0
09-08 21:27:47,0.201,0.0,99.598,0.0,0.0,0.201,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,15.800,14.200,0.020,0.080,0.040,679804928.0,131072.0,1227423744.0,198049792.0,1868.600,2475.200,193069056.0,1526530048.0
09-08 21:27:52,0.0,0.201,99.799,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,13.400,13.0,0.020,0.070,0.040,679804928.0,131072.0,1227423744.0,198049792.0,1467.400,2012.600,193069056.0,1526530048.0
09-08 21:27:57,0.400,0.200,98.800,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.800,22.600,0.020,0.070,0.040,679804928.0,131072.0,1227423744.0,198049792.0,2709.800,3261.800,193069056.0,1526530048.0
09-08 21:28:02,1.207,1.006,97.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.600,22.800,0.020,0.070,0.040,695664640.0,131072.0,1228144640.0,181469184.0,2555.200,3289.200,193069056.0,1526530048.0
09-08 21:28:02,2.017,2.024,91.610,2.974,0.0,1.375,12427.208,12424.268,0.174,0.832,43.511,924.304,0.001,126.144,100.107,0.020,0.070,0.040,700710912.0,131072.0,1228865536.0,175702016.0,0.0,0.0,193069056.0,1526530048.0
09-08 21:28:07,1.610,1.610,94.769,2.012,0.0,0.0,0.0,24883.200,0.0,2.200,0.0,0.0,0.0,28.0,28.0,0.180,0.100,0.050,680263680.0,131072.0,1227423744.0,197591040.0,3334.600,4768.400,193069056.0,1526530048.0
09-08 21:28:12,0.201,1.406,98.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.600,21.200,0.160,0.100,0.050,680263680.0,131072.0,1227423744.0,197591040.0,4609.400,3902.600,193069056.0,1526530048.0
09-08 21:28:17,0.202,0.202,99.597,0.0,0.0,0.0,0.0,29286.400,0.0,2.600,0.0,0.0,0.0,17.800,18.0,0.150,0.100,0.050,680263680.0,131072.0,1227423744.0,197591040.0,2052.600,3317.0,193069056.0,1526530048.0
09-08 21:28:22,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600,19.800,0.140,0.100,0.050,680263680.0,131072.0,1227423744.0,197591040.0,2697.200,4721.400,193069056.0,1526530048.0
09-08 21:28:27,0.600,0.400,98.800,0.0,0.0,0.200,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,20.0,19.0,0.120,0.100,0.040,680263680.0,131072.0,1227423744.0,197591040.0,2338.600,3268.0,193069056.0,1526530048.0
09-08 21:28:32,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,14.200,0.110,0.090,0.040,680263680.0,131072.0,1227423744.0,197591040.0,1835.800,3111.600,193069056.0,1526530048.0
09-08 21:28:37,0.0,0.400,98.800,0.400,0.0,0.400,0.0,18841.600,0.0,1.200,0.0,0.0,0.0,14.800,13.600,0.110,0.090,0.040,680263680.0,131072.0,1227423744.0,197591040.0,1925.200,2089.400,193069056.0,1526530048.0
09-08 21:28:42,0.201,0.0,99.598,0.0,0.0,0.201,0.0,4096.0,0.0,0.400,0.0,0.0,0.0,15.0,13.0,0.100,0.090,0.040,680263680.0,131072.0,1227423744.0,197591040.0,1749.200,1916.600,193069056.0,1526530048.0
09-08 21:28:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,16.800,17.800,0.090,0.090,0.040,680263680.0,131072.0,1227423744.0,197591040.0,2137.200,2617.800,193069056.0,1526530048.0
