11-08 20:15:06,2.008,0.402,97.189,0.201,0.0,0.201,0.0,8601.600,0.0,1.200,0.0,0.0,0.0,12.600,10.800,0.0,0.010,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1793.600,3248.200,163708928.0,1555890176.0
11-08 20:15:11,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.600,0.0,0.010,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1257.200,2670.200,163708928.0,1555890176.0
11-08 20:15:16,0.601,1.202,97.996,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.600,0.0,0.010,0.0,673644544.0,131072.0,1249705984.0,181927936.0,3910.0,3648.200,163708928.0,1555890176.0
11-08 20:15:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,36659.200,0.0,3.200,0.0,0.0,0.0,10.200,9.0,0.0,0.010,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1278.400,2854.600,163708928.0,1555890176.0
11-08 20:15:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.800,0.0,0.010,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1393.0,3109.800,163708928.0,1555890176.0
11-08 20:15:31,0.800,0.200,97.800,1.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.200,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1313.400,2535.200,163708928.0,1555890176.0
11-08 20:15:36,0.602,0.0,93.173,6.225,0.0,0.0,0.0,51609.600,0.0,1.600,0.0,0.0,0.0,8.200,8.0,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1043.400,2143.800,163708928.0,1555890176.0
11-08 20:15:41,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.800,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1453.600,2705.800,163708928.0,1555890176.0
11-08 20:15:46,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,7.0,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1001.0,1975.400,163708928.0,1555890176.0
11-08 20:15:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,16076.800,0.0,1.800,0.0,0.0,0.0,8.0,7.400,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1117.800,1552.800,163708928.0,1555890176.0
11-08 20:15:56,0.399,0.599,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.200,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,978.600,1667.600,163708928.0,1555890176.0
11-08 20:16:01,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.400,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,1309.400,2222.800,163708928.0,1555890176.0
11-08 20:16:02,1.464,1.437,94.498,1.807,0.0,0.794,7009.537,11805.292,0.100,0.839,24.705,513.790,0.000,75.649,60.416,0.0,0.0,0.0,661585920.0,131072.0,1249771520.0,193921024.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:16:07,0.605,0.403,98.992,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,7.400,5.800,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,960.800,1762.800,163708928.0,1555890176.0
11-08 20:16:12,0.400,0.200,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.600,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1672.800,2787.400,163708928.0,1555890176.0
11-08 20:16:17,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,7.600,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,3128.0,1706.0,163708928.0,1555890176.0
11-08 20:16:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,26112.0,0.0,2.600,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1291.400,1918.800,163708928.0,1555890176.0
11-08 20:16:27,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.0,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1159.0,1585.400,163708928.0,1555890176.0
11-08 20:16:32,0.201,0.0,99.799,0.0,0.0,0.0,0.0,30310.400,0.0,0.600,0.0,0.0,0.0,6.400,4.600,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,879.0,1413.200,163708928.0,1555890176.0
11-08 20:16:37,0.400,1.0,98.600,0.0,0.0,0.0,0.0,17203.200,0.0,0.800,0.0,0.0,0.0,9.600,8.400,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1251.200,1701.0,163708928.0,1555890176.0
11-08 20:16:42,0.201,0.201,99.598,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,10.800,10.600,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1268.0,1739.0,163708928.0,1555890176.0
11-08 20:16:47,0.0,0.401,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1238.0,2080.400,163708928.0,1555890176.0
11-08 20:16:52,0.0,0.400,99.200,0.0,0.0,0.400,0.0,23859.200,0.0,2.600,0.0,0.0,0.0,6.0,5.600,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,729.600,1423.0,163708928.0,1555890176.0
11-08 20:16:57,0.398,0.797,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1222.400,2247.600,163708928.0,1555890176.0
11-08 20:17:02,1.200,1.200,97.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.800,0.0,0.0,0.0,687865856.0,131072.0,1250426880.0,166985728.0,1476.600,2322.400,163708928.0,1555890176.0
11-08 20:17:02,1.464,1.437,94.498,1.807,0.0,0.794,7008.423,11805.013,0.100,0.839,24.701,513.709,0.000,75.639,60.408,0.0,0.0,0.0,661913600.0,131072.0,1250426880.0,192937984.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:17:07,1.002,0.802,97.996,0.200,0.0,0.0,0.0,6656.0,0.0,0.400,0.0,0.0,0.0,8.800,6.200,0.0,0.0,0.0,673579008.0,131072.0,1249705984.0,181993472.0,1214.0,1460.600,163708928.0,1555890176.0
11-08 20:17:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,7.800,6.200,0.0,0.0,0.0,673579008.0,131072.0,1249705984.0,181993472.0,935.600,1738.800,163708928.0,1555890176.0
11-08 20:17:17,0.401,1.202,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,9.800,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,3445.0,1686.0,163708928.0,1555890176.0
11-08 20:17:22,0.401,0.200,98.798,0.601,0.0,0.0,0.0,36864.0,0.0,3.800,0.0,0.0,0.0,7.0,6.400,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,761.800,1315.800,163708928.0,1555890176.0
11-08 20:17:27,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,8.200,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1074.800,1520.400,163708928.0,1555890176.0
11-08 20:17:32,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.600,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,660.200,943.400,163708928.0,1555890176.0
11-08 20:17:37,0.400,0.600,96.800,2.200,0.0,0.0,0.0,48332.800,0.0,1.200,0.0,0.0,0.0,8.200,8.200,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1108.200,1633.0,163708928.0,1555890176.0
11-08 20:17:42,0.401,0.200,99.399,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,10.400,10.200,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1281.800,1765.600,163708928.0,1555890176.0
11-08 20:17:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,894.0,1362.600,163708928.0,1555890176.0
11-08 20:17:52,0.599,0.599,98.802,0.0,0.0,0.0,0.0,20889.600,0.0,2.200,0.0,0.0,0.0,6.800,6.200,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,858.600,1465.600,163708928.0,1555890176.0
11-08 20:17:57,0.798,0.200,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.0,0.0,0.0,0.0,673644544.0,131072.0,1249705984.0,181927936.0,942.0,1654.600,163708928.0,1555890176.0
11-08 20:18:01,1.463,1.437,94.499,1.807,0.0,0.794,7007.327,11804.976,0.100,0.839,24.697,513.628,0.000,75.628,60.399,0.0,0.0,0.0,684589056.0,131072.0,1250820096.0,169869312.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:18:02,4.591,3.792,91.218,0.0,0.0,0.399,0.0,10547.200,0.0,1.200,0.0,0.0,0.0,6.600,5.800,0.0,0.0,0.0,697106432.0,131072.0,1250230272.0,157941760.0,856.600,1223.200,163708928.0,1555890176.0
11-08 20:18:06,1.603,1.002,97.194,0.200,0.0,0.0,0.0,11059.200,0.0,1.200,0.0,0.0,0.0,7.200,5.400,0.0,0.0,0.0,673775616.0,131072.0,1249705984.0,181796864.0,983.200,1612.400,163708928.0,1555890176.0
11-08 20:18:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.200,0.0,0.0,0.0,673775616.0,131072.0,1249705984.0,181796864.0,969.200,1138.800,163708928.0,1555890176.0
11-08 20:18:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,8.0,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,3067.800,1115.800,163708928.0,1555890176.0
11-08 20:18:21,0.398,0.398,98.207,0.598,0.0,0.398,0.0,48230.400,0.0,3.800,0.0,0.0,0.0,9.600,8.200,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1147.800,1834.800,163708928.0,1555890176.0
11-08 20:18:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,8192.0,0.0,0.400,0.0,0.0,0.0,6.800,6.0,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,734.800,1136.600,163708928.0,1555890176.0
11-08 20:18:31,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.0,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,820.600,1207.0,163708928.0,1555890176.0
11-08 20:18:36,0.201,0.402,96.982,2.213,0.0,0.201,0.0,50790.400,0.0,1.400,0.0,0.0,0.0,10.400,8.600,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1388.400,2009.800,163708928.0,1555890176.0
11-08 20:18:41,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,13.400,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1652.200,2864.0,163708928.0,1555890176.0
11-08 20:18:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.400,0.0,0.0,0.0,673513472.0,131072.0,1249705984.0,182059008.0,1064.600,1659.800,163708928.0,1555890176.0
11-08 20:18:51,0.200,0.401,99.399,0.0,0.0,0.0,0.0,16179.200,0.0,1.800,0.0,0.0,0.0,8.0,7.400,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1036.800,1897.0,163708928.0,1555890176.0
11-08 20:18:56,0.201,0.0,99.799,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,7.600,6.400,0.0,0.0,0.0,673447936.0,131072.0,1249705984.0,182124544.0,1009.200,1404.600,163708928.0,1555890176.0
11-08 20:19:01,3.206,2.204,94.389,0.0,0.0,0.200,0.0,15155.200,0.0,0.600,0.0,0.0,0.0,7.400,6.0,0.0,0.0,0.0,701300736.0,131072.0,1251344384.0,152633344.0,954.800,1323.600,163708928.0,1555890176.0
11-08 20:19:01,1.463,1.437,94.499,1.806,0.0,0.794,7006.216,11805.445,0.100,0.839,24.693,513.547,0.000,75.617,60.391,0.0,0.0,0.0,661651456.0,131072.0,1249902592.0,193724416.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:19:06,0.802,0.802,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.400,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,965.600,1415.0,163708928.0,1555890176.0
11-08 20:19:11,0.0,0.800,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.200,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1190.600,2043.800,163708928.0,1555890176.0
11-08 20:19:16,0.201,0.805,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,7.400,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,3044.400,1546.400,163708928.0,1555890176.0
11-08 20:19:21,0.202,0.0,99.194,0.605,0.0,0.0,0.0,39116.800,0.0,3.400,0.0,0.0,0.0,11.600,10.600,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1396.0,2175.400,163708928.0,1555890176.0
11-08 20:19:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,11.400,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1647.800,2337.600,163708928.0,1555890176.0
11-08 20:19:31,0.200,0.400,99.400,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,6.200,4.800,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,799.400,1257.800,163708928.0,1555890176.0
11-08 20:19:36,0.601,0.401,98.597,0.401,0.0,0.0,0.0,51609.600,0.0,1.400,0.0,0.0,0.0,7.400,7.0,0.0,0.0,0.0,673316864.0,131072.0,1249771520.0,182190080.0,922.800,1395.800,163708928.0,1555890176.0
11-08 20:19:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,10.200,0.0,0.0,0.0,673316864.0,131072.0,1249771520.0,182190080.0,1213.400,1878.200,163708928.0,1555890176.0
11-08 20:19:46,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.400,0.0,0.0,0.0,673316864.0,131072.0,1249771520.0,182190080.0,1107.800,1575.600,163708928.0,1555890176.0
11-08 20:19:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,21811.200,0.0,2.600,0.0,0.0,0.0,6.0,5.200,0.0,0.0,0.0,673316864.0,131072.0,1249771520.0,182190080.0,895.400,1411.600,163708928.0,1555890176.0
11-08 20:19:56,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.200,0.0,0.0,0.0,673316864.0,131072.0,1249771520.0,182190080.0,1089.0,1520.0,163708928.0,1555890176.0
11-08 20:20:01,1.004,1.205,97.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,11.400,0.0,0.0,0.0,688455680.0,131072.0,1250492416.0,166330368.0,1708.200,2716.800,163708928.0,1555890176.0
11-08 20:20:02,1.463,1.437,94.500,1.806,0.0,0.794,7005.103,11805.473,0.100,0.839,24.689,513.465,0.000,75.607,60.383,0.0,0.0,0.0,661061632.0,131072.0,1249771520.0,194445312.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:20:07,1.006,0.201,98.793,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,7.400,5.800,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,1007.0,1595.800,163708928.0,1555890176.0
11-08 20:20:12,0.200,0.0,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.200,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,998.600,1550.800,163708928.0,1555890176.0
11-08 20:20:17,0.0,0.806,98.992,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.200,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,3387.600,2029.0,163708928.0,1555890176.0
11-08 20:20:22,0.401,0.200,99.399,0.0,0.0,0.0,0.0,30208.0,0.0,3.0,0.0,0.0,0.0,9.400,9.800,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,1118.0,2035.200,163708928.0,1555890176.0
11-08 20:20:27,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.800,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,1396.800,2140.0,163708928.0,1555890176.0
11-08 20:20:32,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.400,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,1025.200,1264.200,163708928.0,1555890176.0
11-08 20:20:37,0.201,0.805,98.793,0.201,0.0,0.0,0.0,40140.800,0.0,1.400,0.0,0.0,0.0,11.600,13.600,0.0,0.0,0.0,673513472.0,131072.0,1249771520.0,181993472.0,1946.0,2567.400,163708928.0,1555890176.0
11-08 20:20:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,9.600,10.800,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1287.0,1808.0,163708928.0,1555890176.0
11-08 20:20:47,0.800,0.0,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,7.200,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,829.400,1241.800,163708928.0,1555890176.0
11-08 20:20:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,5.800,5.0,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,646.0,1068.200,163708928.0,1555890176.0
11-08 20:20:57,0.600,1.400,97.800,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.400,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,4545.400,2713.200,163708928.0,1555890176.0
11-08 20:21:01,1.463,1.437,94.501,1.806,0.0,0.794,7004.009,11805.262,0.100,0.839,24.685,513.385,0.000,75.597,60.375,0.0,0.0,0.0,684916736.0,131072.0,1250492416.0,169869312.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:21:02,4.800,4.0,91.200,0.0,0.0,0.0,0.0,15564.800,0.0,1.600,0.0,0.0,0.0,7.800,7.200,0.0,0.0,0.0,697040896.0,131072.0,1250295808.0,157941760.0,954.800,1848.800,163708928.0,1555890176.0
11-08 20:21:06,1.006,1.006,97.384,0.402,0.0,0.201,0.0,13619.200,0.0,1.200,0.0,0.0,0.0,6.200,5.0,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,715.0,1207.200,163708928.0,1555890176.0
11-08 20:21:11,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.400,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,981.600,1463.400,163708928.0,1555890176.0
11-08 20:21:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,12.0,6.200,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,3007.400,1359.400,163708928.0,1555890176.0
11-08 20:21:21,0.600,0.0,99.200,0.0,0.0,0.200,0.0,32563.200,0.0,2.800,0.0,0.0,0.0,8.800,7.800,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,1051.600,1782.200,163708928.0,1555890176.0
11-08 20:21:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.400,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,1418.200,1761.400,163708928.0,1555890176.0
11-08 20:21:31,0.0,0.200,99.400,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.800,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,700.400,841.0,163708928.0,1555890176.0
11-08 20:21:36,0.201,0.402,98.795,0.402,0.0,0.201,0.0,40960.0,0.0,1.400,0.0,0.0,0.0,7.600,7.0,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,1004.0,1644.800,163708928.0,1555890176.0
11-08 20:21:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,8.200,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,827.600,1474.600,163708928.0,1555890176.0
11-08 20:21:46,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,8.0,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,1097.200,1379.0,163708928.0,1555890176.0
11-08 20:21:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,28672.0,0.0,2.200,0.0,0.0,0.0,8.0,7.400,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,1005.800,1797.600,163708928.0,1555890176.0
11-08 20:21:56,0.201,0.201,93.964,5.634,0.0,0.0,0.0,2969.600,0.0,0.800,0.0,0.0,0.0,5.0,4.400,0.0,0.0,0.0,673382400.0,131072.0,1249771520.0,182124544.0,650.0,1002.0,163708928.0,1555890176.0
11-08 20:22:01,2.012,3.018,94.769,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,10.600,0.0,0.0,0.0,703660032.0,131072.0,1251213312.0,150405120.0,1379.400,2330.200,163708928.0,1555890176.0
11-08 20:22:01,1.463,1.436,94.501,1.806,0.0,0.794,7002.899,11805.437,0.100,0.839,24.681,513.304,0.000,75.586,60.366,0.0,0.0,0.0,661323776.0,131072.0,1249837056.0,194117632.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:22:06,0.201,1.004,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1028.400,1889.600,163708928.0,1555890176.0
11-08 20:22:11,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,5.600,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,834.800,1429.600,163708928.0,1555890176.0
11-08 20:22:16,0.201,1.006,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.200,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,3087.0,1905.600,163708928.0,1555890176.0
11-08 20:22:21,0.401,0.0,97.395,2.204,0.0,0.0,0.0,39526.400,0.0,3.600,0.0,0.0,0.0,8.400,7.400,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,982.400,1589.400,163708928.0,1555890176.0
11-08 20:22:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,8.600,8.0,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,958.0,1460.0,163708928.0,1555890176.0
11-08 20:22:31,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.600,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,984.200,1408.600,163708928.0,1555890176.0
11-08 20:22:36,0.200,0.802,96.794,2.004,0.0,0.200,0.0,42598.400,0.0,1.400,0.0,0.0,0.0,10.0,8.800,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1308.0,1930.400,163708928.0,1555890176.0
11-08 20:22:41,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.800,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1137.400,1573.600,163708928.0,1555890176.0
11-08 20:22:46,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,10.200,0.0,0.0,0.0,673447936.0,131072.0,1249771520.0,182059008.0,1393.400,2491.800,163708928.0,1555890176.0
11-08 20:22:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,23756.800,0.0,2.600,0.0,0.0,0.0,8.0,7.800,0.0,0.0,0.0,673579008.0,131072.0,1249771520.0,181927936.0,1001.600,2155.600,163708928.0,1555890176.0
11-08 20:22:56,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.200,0.0,0.0,0.0,673579008.0,131072.0,1249771520.0,181927936.0,1146.200,2270.200,163708928.0,1555890176.0
11-08 20:23:01,0.601,1.202,97.996,0.0,0.0,0.200,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,8.600,8.400,0.0,0.0,0.0,687472640.0,131072.0,1250492416.0,167313408.0,1059.800,1811.400,163708928.0,1555890176.0
11-08 20:23:01,1.463,1.436,94.502,1.805,0.0,0.793,7001.788,11805.206,0.100,0.839,24.677,513.222,0.000,75.575,60.358,0.0,0.0,0.0,693960704.0,131072.0,1251213312.0,160104448.0,0.0,0.0,163708928.0,1555890176.0
11-08 20:23:06,1.212,1.212,96.970,0.606,0.0,0.0,0.0,35430.400,0.0,2.800,0.0,0.0,0.0,7.0,5.800,0.0,0.0,0.0,673710080.0,131072.0,1249771520.0,181796864.0,881.200,1544.0,163708928.0,1555890176.0
11-08 20:23:11,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.0,0.0,0.0,0.0,673710080.0,131072.0,1249771520.0,181796864.0,1324.200,2727.400,163708928.0,1555890176.0
11-08 20:23:16,0.402,0.805,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,7.400,0.0,0.0,0.0,673710080.0,131072.0,1249771520.0,181796864.0,3014.600,1753.200,163708928.0,1555890176.0
11-08 20:23:21,0.0,0.201,98.996,0.602,0.0,0.201,0.0,44953.600,0.0,4.0,0.0,0.0,0.0,8.0,6.200,0.0,0.0,0.0,673710080.0,131072.0,1249771520.0,181796864.0,971.600,1682.400,163708928.0,1555890176.0
