08-08 16:55:56,0.400,0.800,98.800,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,10.200,10.0,0.010,0.050,0.010,778174464.0,131072.0,661979136.0,665124864.0,1608.0,2550.800,29491200.0,1690107904.0
08-08 16:56:01,0.0,0.402,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,9.800,0.010,0.050,0.010,778174464.0,131072.0,661979136.0,665124864.0,1695.200,1965.400,29491200.0,1690107904.0
08-08 16:56:02,1.235,1.289,95.558,1.308,0.0,0.610,5485.707,12922.609,0.081,0.823,6.666,259.973,0.001,64.020,47.566,0.010,0.050,0.010,765591552.0,131072.0,662044672.0,677642240.0,0.0,0.0,29491200.0,1690107904.0
08-08 16:56:07,0.805,0.201,98.994,0.0,0.0,0.0,0.0,28364.800,0.0,2.600,0.0,0.0,0.0,9.600,8.400,0.010,0.050,0.010,778174464.0,131072.0,661979136.0,665124864.0,1489.200,2555.0,29491200.0,1690107904.0
08-08 16:56:12,0.398,0.598,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.010,0.050,0.010,778174464.0,131072.0,661979136.0,665124864.0,1696.600,2657.200,29491200.0,1690107904.0
08-08 16:56:17,0.200,1.600,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,9.600,0.010,0.050,0.010,778108928.0,131072.0,661979136.0,665190400.0,3741.400,2339.600,29491200.0,1690107904.0
08-08 16:56:22,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.800,0.010,0.050,0.010,778108928.0,131072.0,661979136.0,665190400.0,1717.0,3002.200,29491200.0,1690107904.0
08-08 16:56:27,0.402,0.201,99.396,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,9.600,7.600,0.010,0.040,0.010,778108928.0,131072.0,661979136.0,665190400.0,1232.600,1489.400,29491200.0,1690107904.0
08-08 16:56:32,0.201,0.0,99.598,0.0,0.0,0.201,0.0,27033.600,0.0,0.800,0.0,0.0,0.0,10.600,9.0,0.0,0.040,0.010,778108928.0,131072.0,661979136.0,665190400.0,1470.400,2288.200,29491200.0,1690107904.0
08-08 16:56:37,0.0,0.202,99.395,0.403,0.0,0.0,0.0,37683.200,0.0,4.800,0.0,0.0,0.0,12.400,10.200,0.0,0.040,0.010,778108928.0,131072.0,661979136.0,665190400.0,1706.200,2450.200,29491200.0,1690107904.0
08-08 16:56:42,0.599,0.599,98.603,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,9.200,0.0,0.040,0.010,778305536.0,131072.0,661979136.0,664993792.0,1533.0,2023.600,29491200.0,1690107904.0
08-08 16:56:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.400,0.0,0.040,0.010,778305536.0,131072.0,661979136.0,664993792.0,1277.800,1755.600,29491200.0,1690107904.0
08-08 16:56:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.600,0.0,0.040,0.010,778305536.0,131072.0,661979136.0,664993792.0,1378.600,2132.600,29491200.0,1690107904.0
08-08 16:56:57,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.0,0.040,0.010,778305536.0,131072.0,661979136.0,664993792.0,1540.800,2593.0,29491200.0,1690107904.0
08-08 16:57:02,1.403,1.202,97.395,0.0,0.0,0.0,0.0,1638.400,0.0,0.200,0.0,0.0,0.0,10.600,8.400,0.0,0.040,0.010,793444352.0,131072.0,662700032.0,649134080.0,1398.600,2057.600,29491200.0,1690107904.0
08-08 16:57:02,1.235,1.288,95.560,1.308,0.0,0.609,5482.648,12921.332,0.081,0.823,6.662,259.828,0.001,63.990,47.544,0.0,0.040,0.010,766771200.0,131072.0,661979136.0,676528128.0,0.0,0.0,29491200.0,1690107904.0
08-08 16:57:07,0.601,0.601,98.798,0.0,0.0,0.0,0.0,25190.400,0.0,2.400,0.0,0.0,0.0,11.0,9.400,0.0,0.040,0.010,778240000.0,131072.0,661979136.0,665059328.0,1550.0,2153.0,29491200.0,1690107904.0
08-08 16:57:12,0.201,0.0,99.598,0.0,0.0,0.201,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,10.800,9.0,0.0,0.040,0.010,778240000.0,131072.0,661979136.0,665059328.0,1496.0,2130.400,29491200.0,1690107904.0
08-08 16:57:17,0.0,1.207,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,6.200,0.0,0.040,0.010,778240000.0,131072.0,661979136.0,665059328.0,3253.600,1117.800,29491200.0,1690107904.0
08-08 16:57:22,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.800,0.0,0.030,0.010,778240000.0,131072.0,661979136.0,665059328.0,1228.200,1131.400,29491200.0,1690107904.0
08-08 16:57:27,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.200,0.0,0.030,0.0,778240000.0,131072.0,661979136.0,665059328.0,1043.800,844.0,29491200.0,1690107904.0
08-08 16:57:32,0.201,0.201,99.396,0.201,0.0,0.0,0.0,32768.0,0.0,1.0,0.0,0.0,0.0,9.200,6.600,0.0,0.030,0.0,778240000.0,131072.0,661979136.0,665059328.0,1295.200,829.800,29491200.0,1690107904.0
08-08 16:57:37,0.201,0.402,95.372,4.024,0.0,0.0,0.0,24678.400,0.0,2.800,0.0,0.0,0.0,16.0,11.800,0.0,0.030,0.0,778240000.0,131072.0,661979136.0,665059328.0,2062.600,1994.800,29491200.0,1690107904.0
08-08 16:57:42,0.400,0.800,89.800,9.0,0.0,0.0,0.0,9830.400,0.0,1.600,0.0,0.0,0.0,10.0,6.200,0.080,0.050,0.010,778108928.0,131072.0,661979136.0,665190400.0,1698.200,1140.0,29491200.0,1690107904.0
08-08 16:57:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,7.800,0.070,0.050,0.010,778108928.0,131072.0,661979136.0,665190400.0,1798.400,1276.0,29491200.0,1690107904.0
08-08 16:57:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,5.600,0.070,0.050,0.010,778108928.0,131072.0,661979136.0,665190400.0,867.200,856.0,29491200.0,1690107904.0
08-08 16:57:57,0.0,0.402,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.800,0.060,0.040,0.010,778043392.0,131072.0,661979136.0,665255936.0,1147.200,1346.400,29491200.0,1690107904.0
08-08 16:58:01,1.234,1.288,95.561,1.308,0.0,0.609,5479.645,12919.537,0.081,0.823,6.659,259.686,0.001,63.961,47.522,0.060,0.040,0.010,788791296.0,131072.0,663093248.0,653393920.0,0.0,0.0,29491200.0,1690107904.0
08-08 16:58:02,5.020,3.614,91.365,0.0,0.0,0.0,0.0,16998.400,0.0,1.200,0.0,0.0,0.0,11.0,8.800,0.060,0.040,0.010,801701888.0,131072.0,662503424.0,641073152.0,1462.400,2073.600,29491200.0,1690107904.0
08-08 16:58:06,1.205,1.004,97.590,0.201,0.0,0.0,0.0,67584.0,0.0,4.800,0.0,0.0,0.0,7.400,5.400,0.050,0.040,0.010,778174464.0,131072.0,661979136.0,665124864.0,996.400,1138.200,29491200.0,1690107904.0
08-08 16:58:11,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.800,0.050,0.040,0.010,778174464.0,131072.0,661979136.0,665124864.0,1359.800,1564.800,29491200.0,1690107904.0
08-08 16:58:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,5.200,0.040,0.040,0.010,778174464.0,131072.0,661979136.0,665124864.0,2990.800,1310.200,29491200.0,1690107904.0
08-08 16:58:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.400,0.040,0.040,0.010,778174464.0,131072.0,661979136.0,665124864.0,1329.0,1339.200,29491200.0,1690107904.0
08-08 16:58:26,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.800,0.040,0.040,0.0,778174464.0,131072.0,661979136.0,665124864.0,1276.600,1344.600,29491200.0,1690107904.0
08-08 16:58:31,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.600,0.030,0.040,0.0,778174464.0,131072.0,661979136.0,665124864.0,1402.200,1660.0,29491200.0,1690107904.0
08-08 16:58:36,0.198,0.992,72.817,25.595,0.0,0.397,0.0,64204.800,0.0,4.800,0.0,0.0,0.0,11.200,8.200,0.030,0.040,0.0,778174464.0,131072.0,661979136.0,665124864.0,1658.800,1194.0,29491200.0,1690107904.0
08-08 16:58:41,0.199,1.195,98.606,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,11.0,8.400,0.030,0.040,0.0,778174464.0,131072.0,661979136.0,665124864.0,1414.0,1458.600,29491200.0,1690107904.0
08-08 16:58:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,9.600,0.020,0.030,0.0,778174464.0,131072.0,661979136.0,665124864.0,1176.600,1384.200,29491200.0,1690107904.0
08-08 16:58:51,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.020,0.030,0.0,778174464.0,131072.0,661979136.0,665124864.0,1046.800,950.600,29491200.0,1690107904.0
08-08 16:58:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.800,0.020,0.030,0.0,778174464.0,131072.0,661979136.0,665124864.0,1221.0,1485.0,29491200.0,1690107904.0
08-08 16:59:01,2.994,3.194,93.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.800,0.020,0.030,0.0,808124416.0,131072.0,663552000.0,633602048.0,1421.200,2231.800,29491200.0,1690107904.0
08-08 16:59:01,1.234,1.288,95.561,1.308,0.0,0.609,5476.605,12918.567,0.081,0.823,6.655,259.542,0.001,63.931,47.500,0.020,0.030,0.0,798752768.0,131072.0,663552000.0,642973696.0,0.0,0.0,29491200.0,1690107904.0
08-08 16:59:06,1.793,1.992,94.622,1.594,0.0,0.0,0.0,69529.600,0.0,5.0,0.0,0.0,0.0,12.600,13.200,0.020,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,1992.0,2281.600,29491200.0,1690107904.0
08-08 16:59:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.600,0.020,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,1132.200,1084.800,29491200.0,1690107904.0
08-08 16:59:16,0.600,0.800,98.400,0.0,0.0,0.200,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,11.0,4.600,0.010,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,2958.200,789.600,29491200.0,1690107904.0
08-08 16:59:21,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,12.200,0.010,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,2685.800,2089.600,29491200.0,1690107904.0
08-08 16:59:26,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.800,0.010,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,1243.0,1425.600,29491200.0,1690107904.0
08-08 16:59:31,0.398,0.996,98.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,7.200,0.010,0.030,0.0,778305536.0,131072.0,662044672.0,664928256.0,1318.400,1257.600,29491200.0,1690107904.0
08-08 16:59:36,0.399,0.798,80.838,17.764,0.0,0.200,0.0,66560.0,0.0,4.800,0.0,0.0,0.0,13.600,10.200,0.090,0.040,0.010,778305536.0,131072.0,662044672.0,664928256.0,1774.400,1717.800,29491200.0,1690107904.0
08-08 16:59:41,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.0,0.080,0.040,0.0,778305536.0,131072.0,662044672.0,664928256.0,1386.0,1317.400,29491200.0,1690107904.0
08-08 16:59:46,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.0,0.080,0.040,0.0,778305536.0,131072.0,662044672.0,664928256.0,1101.400,1156.600,29491200.0,1690107904.0
08-08 16:59:51,1.198,0.399,98.403,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,11.200,6.800,0.070,0.040,0.0,778305536.0,131072.0,662044672.0,664928256.0,2100.800,1233.600,29491200.0,1690107904.0
08-08 16:59:56,0.795,0.795,98.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.200,0.060,0.040,0.0,778305536.0,131072.0,662044672.0,664928256.0,1259.400,1139.800,29491200.0,1690107904.0
08-08 17:00:01,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.060,0.040,0.0,778305536.0,131072.0,662044672.0,664928256.0,1298.600,1569.200,29491200.0,1690107904.0
08-08 17:00:02,1.234,1.287,95.562,1.308,0.0,0.609,5473.550,12917.979,0.081,0.823,6.651,259.397,0.001,63.901,47.479,0.060,0.040,0.0,798883840.0,131072.0,663552000.0,642842624.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:00:07,1.205,1.406,92.570,4.819,0.0,0.0,0.0,47104.0,0.0,4.800,0.0,0.0,0.0,7.600,5.400,0.210,0.070,0.010,772734976.0,131072.0,662044672.0,670498816.0,964.0,882.800,29491200.0,1690107904.0
08-08 17:00:12,0.599,0.399,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.200,0.200,0.070,0.010,772734976.0,131072.0,662044672.0,670498816.0,1429.200,1410.600,29491200.0,1690107904.0
08-08 17:00:17,0.401,1.002,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,6.400,0.180,0.070,0.010,772734976.0,131072.0,662044672.0,670498816.0,3207.600,1617.600,29491200.0,1690107904.0
08-08 17:00:22,0.994,1.193,97.813,0.0,0.0,0.0,0.0,6553.600,0.0,0.400,0.0,0.0,0.0,10.800,6.400,0.170,0.070,0.010,772734976.0,131072.0,662044672.0,670498816.0,2100.400,1468.0,29491200.0,1690107904.0
08-08 17:00:27,0.401,0.601,98.998,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,11.200,8.800,0.150,0.070,0.010,772734976.0,131072.0,662044672.0,670498816.0,1442.600,1727.200,29491200.0,1690107904.0
08-08 17:00:32,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.0,0.140,0.060,0.010,772734976.0,131072.0,662044672.0,670498816.0,1309.0,1541.200,29491200.0,1690107904.0
08-08 17:00:37,0.0,0.202,80.847,18.952,0.0,0.0,0.0,67584.0,0.0,4.800,0.0,0.0,0.0,11.800,9.0,0.130,0.060,0.010,772669440.0,131072.0,662044672.0,670564352.0,1588.200,1418.800,29491200.0,1690107904.0
08-08 17:00:42,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.200,0.120,0.060,0.010,772669440.0,131072.0,662044672.0,670564352.0,1529.800,1777.200,29491200.0,1690107904.0
08-08 17:00:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.600,0.110,0.060,0.010,772669440.0,131072.0,662044672.0,670564352.0,1392.800,1229.400,29491200.0,1690107904.0
08-08 17:00:52,0.0,0.600,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.0,0.100,0.060,0.010,772669440.0,131072.0,662044672.0,670564352.0,1269.600,1151.0,29491200.0,1690107904.0
08-08 17:00:57,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,6.600,0.090,0.060,0.010,772669440.0,131072.0,662044672.0,670564352.0,1227.400,1153.200,29491200.0,1690107904.0
08-08 17:01:02,4.225,4.225,91.348,0.0,0.0,0.201,0.0,15564.800,0.0,0.400,0.0,0.0,0.0,10.600,9.200,0.080,0.060,0.010,803667968.0,131072.0,664207360.0,637403136.0,1580.400,1537.600,29491200.0,1690107904.0
08-08 17:01:02,1.234,1.287,95.562,1.309,0.0,0.608,5470.519,12917.284,0.081,0.823,6.648,259.253,0.001,63.872,47.457,0.080,0.060,0.010,794296320.0,131072.0,663486464.0,647495680.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:01:07,1.807,1.205,85.944,10.843,0.0,0.201,0.0,49971.200,0.0,5.0,0.0,0.0,0.0,9.0,7.200,0.240,0.090,0.020,778633216.0,131072.0,662044672.0,664600576.0,1165.0,1340.200,29491200.0,1690107904.0
08-08 17:01:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.0,0.220,0.090,0.020,778633216.0,131072.0,662044672.0,664600576.0,1426.200,1467.400,29491200.0,1690107904.0
08-08 17:01:17,0.0,1.008,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.600,0.200,0.090,0.020,778633216.0,131072.0,662044672.0,664600576.0,3441.800,1653.600,29491200.0,1690107904.0
08-08 17:01:22,0.399,0.399,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,3.800,0.180,0.080,0.020,778633216.0,131072.0,662044672.0,664600576.0,814.600,770.200,29491200.0,1690107904.0
08-08 17:01:27,0.402,0.805,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.800,0.170,0.080,0.020,778567680.0,131072.0,662044672.0,664666112.0,1875.200,1024.200,29491200.0,1690107904.0
08-08 17:01:32,0.200,0.601,98.597,0.601,0.0,0.0,0.0,33587.200,0.0,2.0,0.0,0.0,0.0,11.0,8.400,0.160,0.080,0.020,778502144.0,131072.0,662044672.0,664731648.0,1449.0,1265.200,29491200.0,1690107904.0
08-08 17:01:37,0.200,0.401,99.198,0.0,0.0,0.200,0.0,44339.200,0.0,3.200,0.0,0.0,0.0,12.600,8.800,0.140,0.080,0.020,778502144.0,131072.0,662044672.0,664731648.0,1613.0,1236.200,29491200.0,1690107904.0
08-08 17:01:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,6.0,0.130,0.080,0.020,778502144.0,131072.0,662044672.0,664731648.0,1059.0,1070.400,29491200.0,1690107904.0
08-08 17:01:47,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.400,0.120,0.080,0.020,778502144.0,131072.0,662044672.0,664731648.0,1649.200,1735.400,29491200.0,1690107904.0
08-08 17:01:52,0.402,0.0,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.200,0.190,0.090,0.020,778502144.0,131072.0,662044672.0,664731648.0,1291.600,1463.200,29491200.0,1690107904.0
08-08 17:01:57,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.0,0.180,0.090,0.020,778633216.0,131072.0,662044672.0,664600576.0,1206.200,1223.0,29491200.0,1690107904.0
08-08 17:02:01,1.233,1.287,95.563,1.308,0.0,0.608,5467.524,12916.434,0.081,0.823,6.644,259.111,0.001,63.842,47.435,0.160,0.090,0.020,789839872.0,131072.0,663158784.0,652279808.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:02:02,4.800,4.400,90.800,0.0,0.0,0.0,0.0,7168.0,0.0,1.200,0.0,0.0,0.0,9.400,7.200,0.160,0.090,0.020,802226176.0,131072.0,662634496.0,640417792.0,1249.400,1101.0,29491200.0,1690107904.0
08-08 17:02:06,0.805,1.207,97.787,0.201,0.0,0.0,0.0,41369.600,0.0,3.600,0.0,0.0,0.0,8.200,6.600,0.150,0.090,0.020,778502144.0,131072.0,662110208.0,664666112.0,972.600,1000.200,29491200.0,1690107904.0
08-08 17:02:11,0.400,0.200,99.200,0.0,0.0,0.200,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,10.600,8.600,0.140,0.090,0.020,778502144.0,131072.0,662110208.0,664666112.0,1403.400,1494.200,29491200.0,1690107904.0
08-08 17:02:16,0.602,0.803,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,7.400,0.120,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,3313.600,1332.400,29491200.0,1690107904.0
08-08 17:02:21,0.398,0.797,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,4.600,0.110,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,887.600,730.0,29491200.0,1690107904.0
08-08 17:02:26,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.110,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,852.800,968.200,29491200.0,1690107904.0
08-08 17:02:31,0.0,0.202,99.798,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,11.400,9.800,0.100,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,1522.800,1731.800,29491200.0,1690107904.0
08-08 17:02:36,0.0,0.0,99.396,0.402,0.0,0.201,0.0,70758.400,0.0,4.800,0.0,0.0,0.0,10.600,8.200,0.090,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,1504.200,1439.800,29491200.0,1690107904.0
08-08 17:02:41,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,9.600,0.080,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,1791.200,1882.400,29491200.0,1690107904.0
08-08 17:02:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,10.200,7.600,0.070,0.080,0.020,778436608.0,131072.0,662110208.0,664731648.0,1627.200,1752.400,29491200.0,1690107904.0
08-08 17:02:51,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,9.400,0.070,0.070,0.010,778436608.0,131072.0,662110208.0,664731648.0,1693.0,1742.400,29491200.0,1690107904.0
08-08 17:02:56,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.200,0.060,0.070,0.010,778371072.0,131072.0,662110208.0,664797184.0,1602.200,1528.800,29491200.0,1690107904.0
08-08 17:03:01,1.233,1.286,95.565,1.308,0.0,0.608,5464.503,12915.143,0.081,0.823,6.640,258.968,0.001,63.813,47.413,0.060,0.070,0.010,806354944.0,131072.0,663289856.0,635633664.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:03:01,4.810,3.206,91.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.200,0.060,0.070,0.010,818610176.0,131072.0,663289856.0,623378432.0,1307.400,1275.0,29491200.0,1690107904.0
08-08 17:03:06,0.803,2.209,95.181,1.807,0.0,0.0,0.0,59904.0,0.0,4.600,0.0,0.0,0.0,10.0,8.0,0.050,0.070,0.010,778633216.0,131072.0,662175744.0,664469504.0,1352.800,1425.400,29491200.0,1690107904.0
08-08 17:03:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.800,0.050,0.070,0.010,778633216.0,131072.0,662175744.0,664469504.0,1256.600,1296.800,29491200.0,1690107904.0
08-08 17:03:16,0.200,1.403,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,7.800,0.040,0.070,0.010,778567680.0,131072.0,662175744.0,664535040.0,3249.0,1418.800,29491200.0,1690107904.0
08-08 17:03:21,0.201,0.201,99.598,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,6.200,4.200,0.040,0.060,0.010,778502144.0,131072.0,662175744.0,664600576.0,822.800,843.600,29491200.0,1690107904.0
08-08 17:03:26,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,6.400,0.040,0.060,0.010,778502144.0,131072.0,662175744.0,664600576.0,1200.400,1481.0,29491200.0,1690107904.0
08-08 17:03:31,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.0,0.030,0.060,0.010,778502144.0,131072.0,662175744.0,664600576.0,1647.400,1486.200,29491200.0,1690107904.0
08-08 17:03:36,0.200,0.601,98.597,0.401,0.0,0.200,0.0,49356.800,0.0,5.0,0.0,0.0,0.0,12.400,9.200,0.030,0.060,0.010,778502144.0,131072.0,662175744.0,664600576.0,1533.0,1262.600,29491200.0,1690107904.0
08-08 17:03:41,0.0,0.402,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.400,0.030,0.060,0.010,778502144.0,131072.0,662175744.0,664600576.0,1527.800,1529.800,29491200.0,1690107904.0
08-08 17:03:46,0.398,0.598,98.805,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.030,0.060,0.010,778436608.0,131072.0,662175744.0,664666112.0,1057.600,1332.800,29491200.0,1690107904.0
08-08 17:03:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,8.800,0.020,0.060,0.010,778436608.0,131072.0,662175744.0,664666112.0,1568.0,1461.400,29491200.0,1690107904.0
08-08 17:03:56,0.601,0.200,99.198,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,8.200,6.800,0.020,0.060,0.010,778436608.0,131072.0,662175744.0,664666112.0,964.400,945.200,29491200.0,1690107904.0
08-08 17:04:01,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.600,0.020,0.050,0.010,778436608.0,131072.0,662175744.0,664666112.0,1390.800,1173.0,29491200.0,1690107904.0
08-08 17:04:02,1.233,1.286,95.566,1.307,0.0,0.607,5461.460,12913.544,0.081,0.823,6.637,258.824,0.001,63.783,47.391,0.020,0.050,0.010,799342592.0,131072.0,663617536.0,642318336.0,0.0,0.0,29491200.0,1690107904.0
08-08 17:04:07,1.594,1.594,78.486,18.127,0.0,0.199,0.0,50176.0,0.0,4.600,0.0,0.0,0.0,8.600,7.200,0.020,0.050,0.010,778567680.0,131072.0,662175744.0,664535040.0,1341.200,1434.0,29491200.0,1690107904.0
08-08 17:04:12,0.0,0.401,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.200,0.020,0.050,0.010,778567680.0,131072.0,662175744.0,664535040.0,1225.600,1000.400,29491200.0,1690107904.0
