10-08 18:46:01,1.694,1.680,93.336,2.260,0.0,1.030,9200.855,12055.380,0.131,0.843,32.592,677.820,0.000,96.311,76.837,0.0,0.0,0.0,655032320.0,131072.0,1226440704.0,223805440.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:46:06,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.600,8.600,0.0,0.0,0.0,667156480.0,131072.0,1226506240.0,211615744.0,2786.200,1586.600,184680448.0,1534918656.0
10-08 18:46:11,0.400,0.600,99.0,0.0,0.0,0.0,0.0,19865.600,0.0,1.600,0.0,0.0,0.0,15.0,7.600,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,2012.800,1419.800,184680448.0,1534918656.0
10-08 18:46:16,0.0,1.008,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,7.400,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,3624.200,1398.600,184680448.0,1534918656.0
10-08 18:46:21,0.399,0.798,98.802,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,13.600,10.800,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1731.200,1748.200,184680448.0,1534918656.0
10-08 18:46:26,0.200,0.600,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.600,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1218.600,1340.400,184680448.0,1534918656.0
10-08 18:46:31,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,6.400,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1540.600,1416.800,184680448.0,1534918656.0
10-08 18:46:36,0.401,0.401,98.597,0.601,0.0,0.0,0.0,42598.400,0.0,1.800,0.0,0.0,0.0,14.800,10.400,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1988.200,2333.400,184680448.0,1534918656.0
10-08 18:46:41,0.201,0.201,99.195,0.402,0.0,0.0,0.0,36556.800,0.0,3.600,0.0,0.0,0.0,13.200,10.400,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1749.800,2087.600,184680448.0,1534918656.0
10-08 18:46:46,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.0,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1367.600,1413.600,184680448.0,1534918656.0
10-08 18:46:51,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,10.200,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,2021.0,1925.0,184680448.0,1534918656.0
10-08 18:46:56,0.401,0.200,99.399,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,11.200,9.0,0.0,0.0,0.0,667090944.0,131072.0,1226506240.0,211681280.0,1461.0,1491.0,184680448.0,1534918656.0
10-08 18:47:01,1.198,1.796,96.607,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,11.0,0.0,0.0,0.0,680787968.0,131072.0,1227948032.0,196542464.0,1933.400,1971.400,184680448.0,1534918656.0
10-08 18:47:02,1.694,1.680,93.337,2.260,0.0,1.030,9198.928,12054.904,0.131,0.843,32.585,677.678,0.000,96.294,76.823,0.0,0.0,0.0,687996928.0,131072.0,1227948032.0,189333504.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:47:07,1.006,1.811,94.366,2.817,0.0,0.0,0.0,25600.0,0.0,2.600,0.0,0.0,0.0,13.0,11.800,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,2035.0,2167.800,184680448.0,1534918656.0
10-08 18:47:12,0.0,0.402,99.598,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,13.200,9.400,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,1734.400,1590.600,184680448.0,1534918656.0
10-08 18:47:17,0.0,1.008,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,10.200,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,3618.0,2134.200,184680448.0,1534918656.0
10-08 18:47:22,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.600,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1298.600,1338.600,184680448.0,1534918656.0
10-08 18:47:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.800,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,3301.200,2946.600,184680448.0,1534918656.0
10-08 18:47:32,0.402,0.402,99.197,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,13.400,8.600,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,2023.800,2043.600,184680448.0,1534918656.0
10-08 18:47:37,0.201,0.0,99.396,0.402,0.0,0.0,0.0,31948.800,0.0,1.400,0.0,0.0,0.0,8.800,6.600,0.0,0.0,0.0,667090944.0,131072.0,1226571776.0,211615744.0,1197.200,1771.800,184680448.0,1534918656.0
10-08 18:47:42,0.201,0.402,99.398,0.0,0.0,0.0,0.0,32153.600,0.0,2.600,0.0,0.0,0.0,13.400,9.600,0.0,0.0,0.0,667090944.0,131072.0,1226571776.0,211615744.0,1688.200,1808.400,184680448.0,1534918656.0
10-08 18:47:47,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,11.400,0.0,0.0,0.0,667090944.0,131072.0,1226571776.0,211615744.0,2460.600,2511.600,184680448.0,1534918656.0
10-08 18:47:52,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,6.400,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1391.200,1790.400,184680448.0,1534918656.0
10-08 18:47:57,0.798,0.200,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.600,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1791.400,2620.200,184680448.0,1534918656.0
10-08 18:48:01,1.694,1.679,93.338,2.259,0.0,1.030,9197.023,12054.981,0.131,0.843,32.578,677.538,0.000,96.277,76.809,0.0,0.0,0.0,678625280.0,131072.0,1227620352.0,199032832.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:48:02,5.847,2.621,91.532,0.0,0.0,0.0,0.0,15872.0,0.0,1.400,0.0,0.0,0.0,12.600,10.600,0.0,0.0,0.0,690749440.0,131072.0,1227096064.0,187432960.0,1582.600,2084.800,184680448.0,1534918656.0
10-08 18:48:06,0.806,0.806,97.984,0.202,0.0,0.202,0.0,7782.400,0.0,1.200,0.0,0.0,0.0,12.200,9.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1531.400,2153.400,184680448.0,1534918656.0
10-08 18:48:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.800,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1543.600,2223.600,184680448.0,1534918656.0
10-08 18:48:16,0.401,1.202,98.397,0.0,0.0,0.0,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,13.800,8.0,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,3223.400,2088.200,184680448.0,1534918656.0
10-08 18:48:21,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1255.600,2124.400,184680448.0,1534918656.0
10-08 18:48:26,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1391.800,2005.800,184680448.0,1534918656.0
10-08 18:48:31,0.202,0.202,97.177,2.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.200,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1337.800,1876.400,184680448.0,1534918656.0
10-08 18:48:36,0.0,0.0,91.734,8.266,0.0,0.0,0.0,41779.200,0.0,2.0,0.0,0.0,0.0,10.400,10.200,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1340.400,2415.0,184680448.0,1534918656.0
10-08 18:48:41,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.200,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,988.800,1681.200,184680448.0,1534918656.0
10-08 18:48:46,0.0,0.200,99.399,0.0,0.0,0.401,0.0,23244.800,0.0,2.800,0.0,0.0,0.0,12.800,11.0,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1777.200,2283.800,184680448.0,1534918656.0
10-08 18:48:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,7.0,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,978.0,1456.0,184680448.0,1534918656.0
10-08 18:48:56,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,8.400,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1045.400,1562.600,184680448.0,1534918656.0
10-08 18:49:01,1.693,1.679,93.339,2.259,0.0,1.030,9195.112,12054.210,0.130,0.843,32.572,677.397,0.000,96.259,76.795,0.0,0.0,0.0,694550528.0,131072.0,1228013568.0,182714368.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:49:01,5.030,3.622,90.744,0.604,0.0,0.0,0.0,9932.800,0.0,1.600,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,690814976.0,131072.0,1227096064.0,187367424.0,1409.600,1614.200,184680448.0,1534918656.0
10-08 18:49:06,1.610,1.408,96.177,0.805,0.0,0.0,0.0,18227.200,0.0,2.800,0.0,0.0,0.0,9.800,9.800,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1204.0,1851.600,184680448.0,1534918656.0
10-08 18:49:11,0.0,0.0,99.798,0.0,0.0,0.202,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,12.800,11.600,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1634.600,3075.800,184680448.0,1534918656.0
10-08 18:49:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,13.600,8.800,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,3224.600,1941.0,184680448.0,1534918656.0
10-08 18:49:21,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.0,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1164.200,1384.0,184680448.0,1534918656.0
10-08 18:49:26,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,10.0,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1146.0,1752.600,184680448.0,1534918656.0
10-08 18:49:31,0.201,0.402,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.0,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1278.800,1440.800,184680448.0,1534918656.0
10-08 18:49:36,0.0,0.0,95.783,3.815,0.0,0.402,0.0,33587.200,0.0,1.800,0.0,0.0,0.0,10.400,9.600,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1338.0,2492.600,184680448.0,1534918656.0
10-08 18:49:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.0,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1265.0,1160.200,184680448.0,1534918656.0
10-08 18:49:46,0.0,0.200,99.399,0.0,0.0,0.401,0.0,34713.600,0.0,3.0,0.0,0.0,0.0,12.0,11.400,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1619.200,2389.400,184680448.0,1534918656.0
10-08 18:49:51,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1069.600,1334.800,184680448.0,1534918656.0
10-08 18:49:56,0.399,0.200,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1237.200,1594.400,184680448.0,1534918656.0
10-08 18:50:01,0.0,0.602,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,10.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1345.0,1895.200,184680448.0,1534918656.0
10-08 18:50:02,1.693,1.679,93.340,2.259,0.0,1.029,9193.174,12054.131,0.130,0.843,32.565,677.254,0.000,96.241,76.781,0.0,0.0,0.0,655360000.0,131072.0,1226637312.0,223281152.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:50:07,0.400,0.800,98.600,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.800,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1056.400,1654.0,184680448.0,1534918656.0
10-08 18:50:12,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1389.400,1635.0,184680448.0,1534918656.0
10-08 18:50:17,0.600,1.0,98.200,0.0,0.0,0.200,0.0,40243.200,0.0,3.0,0.0,0.0,0.0,12.400,7.200,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,3081.400,1988.400,184680448.0,1534918656.0
10-08 18:50:22,0.992,0.595,98.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.600,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1339.400,2487.600,184680448.0,1534918656.0
10-08 18:50:27,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,9.0,0.0,0.0,0.0,667222016.0,131072.0,1226571776.0,211484672.0,1078.600,1928.0,184680448.0,1534918656.0
10-08 18:50:32,0.402,0.201,95.181,4.016,0.0,0.201,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,9.600,7.600,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1171.0,1362.600,184680448.0,1534918656.0
10-08 18:50:37,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.200,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1038.0,1351.400,184680448.0,1534918656.0
10-08 18:50:42,0.0,0.402,99.598,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,9.600,9.200,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1188.400,1950.800,184680448.0,1534918656.0
10-08 18:50:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,9.600,9.600,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1297.600,1638.800,184680448.0,1534918656.0
10-08 18:50:52,0.601,0.0,99.399,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,7.600,6.400,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,908.0,995.0,184680448.0,1534918656.0
10-08 18:50:57,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.800,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1393.400,1885.200,184680448.0,1534918656.0
10-08 18:51:01,1.693,1.679,93.341,2.258,0.0,1.029,9191.280,12053.724,0.130,0.843,32.558,677.115,0.000,96.223,76.767,0.0,0.0,0.0,678690816.0,131072.0,1227292672.0,199294976.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:51:02,6.012,2.806,91.182,0.0,0.0,0.0,0.0,8499.200,0.0,1.200,0.0,0.0,0.0,10.800,10.200,0.0,0.0,0.0,690946048.0,131072.0,1227096064.0,187236352.0,1317.0,1568.0,184680448.0,1534918656.0
10-08 18:51:06,1.406,0.602,95.582,2.410,0.0,0.0,0.0,10240.0,0.0,1.200,0.0,0.0,0.0,7.400,7.600,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,938.800,1336.600,184680448.0,1534918656.0
10-08 18:51:11,0.0,0.602,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.600,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,1369.600,2110.600,184680448.0,1534918656.0
10-08 18:51:16,0.202,0.806,98.992,0.0,0.0,0.0,0.0,23756.800,0.0,2.200,0.0,0.0,0.0,12.600,7.400,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,3156.0,1607.600,184680448.0,1534918656.0
10-08 18:51:21,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.200,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,1355.800,1516.600,184680448.0,1534918656.0
10-08 18:51:26,0.0,0.798,99.002,0.0,0.0,0.200,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,11.600,10.600,0.0,0.0,0.0,667484160.0,131072.0,1226571776.0,211222528.0,1366.200,1912.800,184680448.0,1534918656.0
10-08 18:51:31,0.402,0.201,99.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.400,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1207.600,1599.200,184680448.0,1534918656.0
10-08 18:51:36,0.0,0.202,99.395,0.403,0.0,0.0,0.0,35225.600,0.0,1.800,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1163.0,1735.600,184680448.0,1534918656.0
10-08 18:51:41,0.200,0.401,99.399,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,9.600,8.600,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1245.0,1809.600,184680448.0,1534918656.0
10-08 18:51:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,26521.600,0.0,3.0,0.0,0.0,0.0,7.800,6.600,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1088.0,1579.600,184680448.0,1534918656.0
10-08 18:51:51,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1003.0,1504.0,184680448.0,1534918656.0
10-08 18:51:56,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.400,0.0,0.0,0.0,667418624.0,131072.0,1226571776.0,211288064.0,1192.600,1597.600,184680448.0,1534918656.0
10-08 18:52:01,1.606,2.410,95.984,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,10.0,8.400,0.0,0.0,0.0,691208192.0,131072.0,1228013568.0,186056704.0,1219.0,1627.800,184680448.0,1534918656.0
10-08 18:52:01,1.693,1.678,93.342,2.258,0.0,1.029,9189.359,12053.436,0.130,0.843,32.551,676.973,0.000,96.205,76.752,0.0,0.0,0.0,688193536.0,131072.0,1227751424.0,189333504.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:52:06,1.004,1.807,90.964,6.225,0.0,0.0,0.0,20787.200,0.0,2.400,0.0,0.0,0.0,11.200,11.200,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1489.400,2555.800,184680448.0,1534918656.0
10-08 18:52:11,0.798,0.399,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.600,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1726.200,2388.800,184680448.0,1534918656.0
10-08 18:52:16,0.201,1.207,97.988,0.604,0.0,0.0,0.0,42291.200,0.0,3.400,0.0,0.0,0.0,13.200,7.600,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,3130.0,1834.600,184680448.0,1534918656.0
10-08 18:52:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.200,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1422.200,2130.800,184680448.0,1534918656.0
10-08 18:52:26,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.600,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1320.400,2434.200,184680448.0,1534918656.0
10-08 18:52:31,1.198,0.0,97.804,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.0,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1409.400,2242.400,184680448.0,1534918656.0
10-08 18:52:36,0.202,0.202,94.960,4.637,0.0,0.0,0.0,36864.0,0.0,1.600,0.0,0.0,0.0,11.600,10.600,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1595.400,1720.800,184680448.0,1534918656.0
10-08 18:52:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,12288.0,0.0,0.400,0.0,0.0,0.0,9.600,8.400,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1208.400,1704.0,184680448.0,1534918656.0
10-08 18:52:46,0.400,0.400,99.200,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,9.800,8.200,0.0,0.0,0.0,667353088.0,131072.0,1226571776.0,211353600.0,1367.0,1366.800,184680448.0,1534918656.0
10-08 18:52:51,0.199,0.996,98.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.0,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1550.600,1767.800,184680448.0,1534918656.0
10-08 18:52:56,0.600,0.400,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,12.200,0.0,0.0,0.0,667287552.0,131072.0,1226571776.0,211419136.0,1555.400,2428.200,184680448.0,1534918656.0
10-08 18:53:01,0.800,0.400,98.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.800,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1596.800,2197.0,184680448.0,1534918656.0
10-08 18:53:02,1.693,1.678,93.343,2.258,0.0,1.029,9187.423,12053.539,0.130,0.843,32.544,676.831,0.000,96.187,76.738,0.0,0.0,0.0,655228928.0,131072.0,1226637312.0,223412224.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:53:07,0.605,0.202,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.200,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1586.400,2457.0,184680448.0,1534918656.0
10-08 18:53:12,0.0,0.402,99.598,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,10.800,9.600,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1350.400,1721.600,184680448.0,1534918656.0
10-08 18:53:17,0.202,1.008,98.790,0.0,0.0,0.0,0.0,25292.800,0.0,2.400,0.0,0.0,0.0,15.400,11.0,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,3496.0,2816.400,184680448.0,1534918656.0
10-08 18:53:22,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,12.0,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,1551.400,2686.400,184680448.0,1534918656.0
10-08 18:53:27,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.200,0.0,0.0,0.0,667156480.0,131072.0,1226571776.0,211550208.0,2557.400,2965.600,184680448.0,1534918656.0
10-08 18:53:32,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.600,0.080,0.020,0.010,667090944.0,131072.0,1226571776.0,211615744.0,1683.200,2531.600,184680448.0,1534918656.0
10-08 18:53:37,0.201,0.0,95.775,4.024,0.0,0.0,0.0,38502.400,0.0,1.800,0.0,0.0,0.0,11.800,10.600,0.070,0.020,0.0,667090944.0,131072.0,1226571776.0,211615744.0,1611.200,3978.600,184680448.0,1534918656.0
10-08 18:53:42,0.201,0.602,99.197,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,18.800,17.400,0.070,0.020,0.0,667090944.0,131072.0,1226571776.0,211615744.0,2432.800,4214.800,184680448.0,1534918656.0
10-08 18:53:47,0.601,0.401,98.998,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,18.800,19.400,0.060,0.020,0.0,667090944.0,131072.0,1226571776.0,211615744.0,2639.800,5594.600,184680448.0,1534918656.0
10-08 18:53:52,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,15.800,0.060,0.010,0.0,667025408.0,131072.0,1226637312.0,211615744.0,2367.0,6125.200,184680448.0,1534918656.0
10-08 18:53:57,0.402,0.201,97.390,2.008,0.0,0.0,0.0,2969.600,0.0,0.800,0.0,0.0,0.0,12.200,11.200,0.050,0.010,0.0,667090944.0,131072.0,1226637312.0,211550208.0,1675.400,3111.200,184680448.0,1534918656.0
10-08 18:54:01,1.692,1.678,93.344,2.257,0.0,1.029,9185.534,12053.107,0.130,0.843,32.538,676.691,0.000,96.170,76.725,0.370,0.080,0.020,694484992.0,131072.0,1228079104.0,182714368.0,0.0,0.0,184680448.0,1534918656.0
10-08 18:54:02,6.012,3.407,90.381,0.200,0.0,0.0,0.0,19865.600,0.0,1.600,0.0,0.0,0.0,12.600,11.400,0.370,0.080,0.020,690880512.0,131072.0,1227161600.0,187236352.0,1577.800,2709.200,184680448.0,1534918656.0
10-08 18:54:06,1.603,1.804,95.992,0.401,0.0,0.200,0.0,32358.400,0.0,2.800,0.0,0.0,0.0,14.600,14.800,0.340,0.080,0.020,667353088.0,131072.0,1226637312.0,211288064.0,2004.0,4051.600,184680448.0,1534918656.0
10-08 18:54:11,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,15.800,0.310,0.080,0.020,667287552.0,131072.0,1226637312.0,211353600.0,2175.600,4346.0,184680448.0,1534918656.0
10-08 18:54:16,0.400,1.400,98.0,0.0,0.0,0.200,0.0,46796.800,0.0,3.200,0.0,0.0,0.0,16.0,11.0,0.290,0.080,0.020,667090944.0,131072.0,1226637312.0,211550208.0,3766.0,3983.800,184680448.0,1534918656.0
